row_id,thread_category,title,parent_category_pred_dict,zuordnungsart
1151,Home & Garden,"Free shipping, no minimum",Home & Garden,sonderfall_bereits_parent_category
1152,Home & Garden,Weber Q3200NG [YMMV] Vaughan location $400,Home & Garden,sonderfall_bereits_parent_category
1155,Home & Garden,"(YMMV) Phillips LED Recessed Retrofit Trim 5-6"" - $4",Home & Garden,sonderfall_bereits_parent_category
1156,Groceries,REESE Puffs Cereal 601g (Family Size) $3.37 or $3.77 on S&S + FS (no Prime needed),Computers & Electronics,globaler_rueckfall
1157,Automotive,Big Red 3.5 ton jack - $99.99 YMMV,Automotive,sonderfall_bereits_parent_category
1158,Beauty & Wellness,Jamieson Chewable Vitamin C 500 mg - Tangy Orange $3.99,Beauty & Wellness,sonderfall_bereits_parent_category
1159,Computers & Electronics,"Lenovo V14-ARE - 14"" FHD - Ryzen 7 4700U - 8 GB / 256 GB SSD - US English Keyboard -- $857.10 [Backordered] (Ends 06/30)",Computers & Electronics,sonderfall_bereits_parent_category
1161,Sports & Fitness,VEVOR 52.5LBS Adjustable Dumbbell 272.96 each,Sports & Fitness,sonderfall_bereits_parent_category
1165,Home & Garden,Rainkist Large Size/Beach Umbrella Steel Shaft $4,Home & Garden,sonderfall_bereits_parent_category
1167,Small Business,eBay Canada C$5 off C$25 Weekend Promo? YMMV? Targeted?,Small Business,sonderfall_bereits_parent_category
1168,Computers & Electronics,WD Black P10 Game Drive 4TB USB3.2 [$139],Computers & Electronics,sonderfall_bereits_parent_category
1169,Home & Garden,"Glad OdorShield Tall Drawstring Trash Bags - Febreze Fresh Clean - 13 Gallon - 110 Count | $12.12 (still low, going up)",Home & Garden,sonderfall_bereits_parent_category
1172,Home & Garden,"RYOBI 18V ONE+ Lithium-Ion Cordless 6-Tool Combo Kit with (2) Batteries, Charger, and Bag",Home & Garden,sonderfall_bereits_parent_category
1174,Restaurants,Papa John's BOGO,Restaurants,sonderfall_bereits_parent_category
1176,Computers & Electronics,Canon Pixma Pro-100 printer $279.99 with bonus photo paper,Computers & Electronics,sonderfall_bereits_parent_category
1180,Groceries,LCBO - Cool Lager BUCK A BEER IS BACK!,Computers & Electronics,globaler_rueckfall
1181,Automotive,TrekPow G39 1200A $67.99 57% off,Automotive,sonderfall_bereits_parent_category
1184,Computers & Electronics,Pac Man Arcade hot deal On TSC,Computers & Electronics,sonderfall_bereits_parent_category
1189,Computers & Electronics,"Lenovo Ideacentre 510A: Ryzen 5, 1TB HDD + 256GB SDD + 8GB DDR4 $599",Computers & Electronics,sonderfall_bereits_parent_category
1191,Groceries,"Foodymart: Pretz tomato flavor snack sticks (from Pocky company) $2.99/9pack (GTA, Steeles/Warden), T&T Warden: Lychee",Computers & Electronics,globaler_rueckfall
1201,Sports & Fitness,"26"" Columbia Compax Men's Folding Bike (and others), $75, YMMV",Sports & Fitness,sonderfall_bereits_parent_category
1202,Home & Garden,YMMV YEG Superstore Heritage Weber 210 BBQ LP$350,Home & Garden,sonderfall_bereits_parent_category
1203,Computers & Electronics,Logitech Harmony 665 remote for 50$,Computers & Electronics,sonderfall_bereits_parent_category
1205,Home & Garden,Root Farm LED Grow light 50% OFF $69,Home & Garden,sonderfall_bereits_parent_category
1208,Restaurants,American Express - $5 off $10 UberEats/Skipthedishes,Restaurants,sonderfall_bereits_parent_category
1215,Computers & Electronics,Ring Bell/Amazon Echo Show Combo,Computers & Electronics,sonderfall_bereits_parent_category
1220,Home & Garden,"Haiku C ceiling fan by Big Ass Fans - $399.97 (West Edmonton, YMMV)",Home & Garden,sonderfall_bereits_parent_category
1222,Entertainment,"iTunes: The Good Wife, The Complete Series $29.99",Entertainment,sonderfall_bereits_parent_category
1223,Home & Garden,KitchenAid Artisan Series Stand Mixers $329.99 (Amazon),Home & Garden,sonderfall_bereits_parent_category
1225,Groceries,Urban Fare Wagyu Ribeye $34.99lb (GVA),Computers & Electronics,globaler_rueckfall
1237,Groceries,Instore bakery 1.5LB Apple Pie $3 (w/ PC optimum card),Computers & Electronics,globaler_rueckfall
1239,Home & Garden,Ninja Foodi Indoor Grill $180,Home & Garden,sonderfall_bereits_parent_category
1240,Groceries,Week of 25th of June to 1st of July grocery round up (QUEBEC),Computers & Electronics,globaler_rueckfall
1245,Computers & Electronics,"Rii Wireless Mouse RM100,Wireless Office Mouse with Nano Receiver for Laptop Computer I $10.88",Computers & Electronics,sonderfall_bereits_parent_category
1247,Groceries,Provigo/Loblaws/Zehrs-Presidents Choice Gourmet Coffee 875/930g $5.99 PC Members (June 25-July 1),Computers & Electronics,globaler_rueckfall
1248,Home & Garden,"15% cashback via Rakuten at Dyson, potentially another 20% for existing customers",Home & Garden,sonderfall_bereits_parent_category
1257,Sports & Fitness,costco: Marcy Combo Smith Cage Machine with Workout Bench and Weight Bar 999.99,Sports & Fitness,sonderfall_bereits_parent_category
1265,Home & Garden,Orbit PVC Poly Pipe Cutter Combo,Home & Garden,sonderfall_bereits_parent_category
1270,Apparel,"Cambivo Knee Brace [2 pack] Support for Running, Sports And Arthritis $13.88",Apparel,sonderfall_bereits_parent_category
1273,Computers & Electronics,First Responders and Healthcare Workers - 10% off tech and 15% off everything else (June 27-28),Computers & Electronics,sonderfall_bereits_parent_category
1274,Computers & Electronics,MSI GL65 gaming laptop RTX 2070 1899$,Computers & Electronics,sonderfall_bereits_parent_category
1278,Computers & Electronics,Asus RT-AC86U AC2900 Wireless Dual Band Gigabit Router $179.99,Computers & Electronics,sonderfall_bereits_parent_category
1279,Beauty & Wellness,Marcy Half Cage -$329.99,Beauty & Wellness,sonderfall_bereits_parent_category
1280,Groceries,"Pringles Mega Can Original Flavour Potato Chips, 1 Count $2.00",Computers & Electronics,globaler_rueckfall
1286,Computers & Electronics,NETGEAR Orbi Whole Home Mesh WiFi System (RBK13) (1 Router & 2 Satellites) $229.99,Computers & Electronics,sonderfall_bereits_parent_category
1287,Apparel,"Leather messenger style laptop briefcase, Kenneth Cole Reaction. Cognac colour. $99.70",Apparel,sonderfall_bereits_parent_category
1289,Home & Garden,LeCreuset Square Skillet - $149 Reg $240,Home & Garden,sonderfall_bereits_parent_category
1293,Computers & Electronics,G.SKILL Ripjaws V Series 1x32GB 288-Pin DDR4 SDRAM DDR4 3200 (PC4 25600) F4-3200C16S-32GVK $161.99 + $9.99 shipping,Computers & Electronics,sonderfall_bereits_parent_category
1296,Apparel,End of season sale - 50% off | GETEXTRA,Apparel,sonderfall_bereits_parent_category
1298,Home & Garden,Outdoor Propane Burner/Cooker $55,Home & Garden,sonderfall_bereits_parent_category
1299,Automotive,Warm - Various Chemical Guys Products on sale at Amazon,Automotive,sonderfall_bereits_parent_category
1302,Computers & Electronics,PD Charger AUKEY 18W USB C Charger $13.99,Computers & Electronics,sonderfall_bereits_parent_category
1304,Computers & Electronics,Premium HDMI® 2.0 Cables with Nylon Jacket PrimeCables® Mamba Series - 20Ft (Black) - $17.99,Computers & Electronics,sonderfall_bereits_parent_category
1307,Kids & Babies,Friends & Family 25% Off (reg) 10% off (sale),Kids & Babies,sonderfall_bereits_parent_category
1309,Computers & Electronics,HP Laptop i5-1035G1 8gb 1tb+256gb SSD 17.3” DVD-RW $819.99,Computers & Electronics,sonderfall_bereits_parent_category
1312,Groceries,ON Fresh NZ Lamb Shoulder Chops ($4.99/lb) & Boneless Skinless Chicken Breasts ($3.99/lb),Computers & Electronics,globaler_rueckfall
1314,Computers & Electronics,"Samsung T5 Portable SSD, 500GB w/ AES 256-bit Encryption, USB 3.1 Gen 2 port $99.99",Computers & Electronics,sonderfall_bereits_parent_category
1315,Home & Garden,Barn Wood Panels 4x8ft $39.99,Home & Garden,sonderfall_bereits_parent_category
1320,Travel,Marriot Bonvoy - Buy Points Get 60% Bonus,Travel,sonderfall_bereits_parent_category
1323,Apparel,North Face Healthcare Workers 50% Discount on regular items,Apparel,sonderfall_bereits_parent_category
1324,Groceries,Charmin Ultra Soft Bathroom Tissue 30 rolls $19.99 ($5 off),Computers & Electronics,globaler_rueckfall
