row_id_raw,source_column,raw_value,true_clean_value,date_pred_llm,input_tokens,output_tokens,match
1001,expiry,"July 2, 2020",2020-07-02 00:00:00,2020-07-02 00:00:00,236.0,26.0,True
1008,expiry,"July 31, 2020",2020-07-31 00:00:00,2020-07-31 00:00:00,236.0,26.0,True
1012,expiry,"July 1, 2020",2020-07-01 00:00:00,2020-07-01 00:00:00,236.0,26.0,True
1021,expiry,"July 1, 2020",2020-07-01 00:00:00,2020-07-01 00:00:00,236.0,26.0,True
1037,expiry,"July 2, 2020",2020-07-02 00:00:00,2020-07-02 00:00:00,236.0,26.0,True
1060,expiry,"June 25, 2020",2020-06-25 00:00:00,2020-06-25 00:00:00,236.0,26.0,True
1072,expiry,"June 30, 2020",2020-06-30 00:00:00,2020-06-30 00:00:00,236.0,26.0,True
1076,expiry,"July 1, 2020",2020-07-01 00:00:00,2020-07-01 00:00:00,236.0,26.0,True
1078,expiry,"June 30, 2020",2020-06-30 00:00:00,2020-06-30 00:00:00,236.0,26.0,True
1083,expiry,"July 2, 2020",2020-07-02 00:00:00,2020-07-02 00:00:00,236.0,26.0,True
1089,expiry,"July 1, 2020",2020-07-01 00:00:00,2020-07-01 00:00:00,236.0,26.0,True
1098,expiry,"July 31, 2020",2020-07-31 00:00:00,2020-07-31 00:00:00,236.0,26.0,True
1101,expiry,"June 30, 2020",2020-06-30 00:00:00,2020-06-30 00:00:00,236.0,26.0,True
1104,expiry,"July 5, 2020",2020-07-05 00:00:00,2020-07-05 00:00:00,236.0,26.0,True
1114,expiry,"June 30, 2020",2020-06-30 00:00:00,2020-06-30 00:00:00,236.0,26.0,True
1119,expiry,"July 13, 2020",2020-07-13 00:00:00,2020-07-13 00:00:00,236.0,26.0,True
1131,expiry,"June 12, 2020",2020-06-12 00:00:00,2020-06-12 00:00:00,236.0,26.0,True
1138,expiry,"July 1, 2020",2020-07-01 00:00:00,2020-07-01 00:00:00,236.0,26.0,True
1143,expiry,"June 30, 2020",2020-06-30 00:00:00,2020-06-30 00:00:00,236.0,26.0,True
1148,expiry,"June 28, 2020",2020-06-28 00:00:00,2020-06-28 00:00:00,236.0,26.0,True
1166,expiry,"July 4, 2020",2020-07-04 00:00:00,2020-07-04 00:00:00,236.0,26.0,True
1168,expiry,"July 2, 2020",2020-07-02 00:00:00,2020-07-02 00:00:00,236.0,26.0,True
1174,expiry,"July 26, 2020",2020-07-26 00:00:00,2020-07-26 00:00:00,236.0,26.0,True
1195,expiry,"June 29, 2020",2020-06-29 00:00:00,2020-06-29 00:00:00,236.0,26.0,True
1219,expiry,"July 2, 2020",2020-07-02 00:00:00,2020-07-02 00:00:00,236.0,26.0,True
1232,expiry,"June 30, 2020",2020-06-30 00:00:00,2020-06-30 00:00:00,236.0,26.0,True
1237,expiry,"June 28, 2020",2020-06-28 00:00:00,2020-06-28 00:00:00,236.0,26.0,True
1245,expiry,"June 29, 2020",2020-06-29 00:00:00,2020-06-29 00:00:00,236.0,26.0,True
1250,expiry,"July 2, 2020",2020-07-02 00:00:00,2020-07-02 00:00:00,236.0,26.0,True
1273,expiry,"June 28, 2020",2020-06-28 00:00:00,2020-06-28 00:00:00,236.0,26.0,True
1290,expiry,"June 25, 2020",2020-06-25 00:00:00,2020-06-25 00:00:00,236.0,26.0,True
1299,expiry,"June 28, 2020",2020-06-28 00:00:00,2020-06-28 00:00:00,236.0,26.0,True
1305,expiry,"June 15, 2020",2020-06-15 00:00:00,2020-06-15 00:00:00,236.0,26.0,True
1323,expiry,"September 1, 2020",2020-09-01 00:00:00,2020-09-01 00:00:00,236.0,26.0,True
1324,expiry,"May 3, 2020",2020-05-03 00:00:00,2020-05-03 00:00:00,236.0,26.0,True
1,last_reply,"Jul 17th, 2020 9:18 am",2020-07-17 09:18:00,2020-07-17 09:18:00,246.0,26.0,True
2,last_reply,"Jul 17th, 2020 9:17 am",2020-07-17 09:17:00,2020-07-17 09:17:00,246.0,26.0,True
6,last_reply,"Jul 17th, 2020 9:14 am",2020-07-17 09:14:00,2020-07-17 09:14:00,246.0,26.0,True
8,last_reply,"Jul 17th, 2020 9:13 am",2020-07-17 09:13:00,2020-07-17 09:13:00,246.0,26.0,True
10,last_reply,"Jul 17th, 2020 9:12 am",2020-07-17 09:12:00,2020-07-17 09:12:00,246.0,26.0,True
11,last_reply,"Jul 17th, 2020 9:12 am",2020-07-17 09:12:00,2020-07-17 09:12:00,246.0,26.0,True
13,last_reply,"Jul 17th, 2020 9:11 am",2020-07-17 09:11:00,2020-07-17 09:11:00,246.0,26.0,True
18,last_reply,"Jul 17th, 2020 9:05 am",2020-07-17 09:05:00,2020-07-17 09:05:00,246.0,26.0,True
20,last_reply,"Jul 17th, 2020 8:59 am",2020-07-17 08:59:00,2020-07-17 08:59:00,246.0,26.0,True
21,last_reply,"Jul 17th, 2020 8:55 am",2020-07-17 08:55:00,2020-07-17 08:55:00,246.0,26.0,True
26,last_reply,"Jul 17th, 2020 8:43 am",2020-07-17 08:43:00,2020-07-17 08:43:00,246.0,26.0,True
35,last_reply,"Jul 17th, 2020 8:34 am",2020-07-17 08:34:00,2020-07-17 08:34:00,246.0,26.0,True
42,last_reply,"Jul 17th, 2020 8:28 am",2020-07-17 08:28:00,2020-07-17 08:28:00,246.0,26.0,True
50,last_reply,"Jul 17th, 2020 7:48 am",2020-07-17 07:48:00,2020-07-17 07:48:00,246.0,26.0,True
60,last_reply,"Jul 17th, 2020 5:31 am",2020-07-17 05:31:00,2020-07-17 05:31:00,246.0,26.0,True
74,last_reply,"Jul 17th, 2020 2:08 am",2020-07-17 02:08:00,2020-07-17 02:08:00,246.0,26.0,True
75,last_reply,"Jul 17th, 2020 2:06 am",2020-07-17 02:06:00,2020-07-17 02:06:00,246.0,26.0,True
81,last_reply,"Jul 17th, 2020 1:12 am",2020-07-17 01:12:00,2020-07-17 01:12:00,246.0,26.0,True
85,last_reply,"Jul 17th, 2020 12:26 am",2020-07-17 00:26:00,2020-07-17 00:26:00,246.0,26.0,True
97,last_reply,"Jul 16th, 2020 11:26 pm",2020-07-16 23:26:00,2020-07-16 23:26:00,247.0,26.0,True
98,last_reply,"Jul 16th, 2020 11:23 pm",2020-07-16 23:23:00,2020-07-16 23:23:00,247.0,26.0,True
99,last_reply,"Jul 16th, 2020 11:15 pm",2020-07-16 23:15:00,2020-07-16 23:15:00,247.0,26.0,True
100,last_reply,"Jul 16th, 2020 11:13 pm",2020-07-16 23:13:00,2020-07-16 23:13:00,247.0,26.0,True
103,last_reply,"Jul 16th, 2020 10:56 pm",2020-07-16 22:56:00,2020-07-16 22:56:00,247.0,26.0,True
105,last_reply,"Jul 16th, 2020 10:48 pm",2020-07-16 22:48:00,2020-07-16 22:48:00,247.0,26.0,True
106,last_reply,"Jul 16th, 2020 10:47 pm",2020-07-16 22:47:00,2020-07-16 22:47:00,247.0,26.0,True
113,last_reply,"Jul 16th, 2020 10:06 pm",2020-07-16 22:06:00,2020-07-16 22:06:00,247.0,26.0,True
115,last_reply,"Jul 16th, 2020 10:00 pm",2020-07-16 22:00:00,2020-07-16 22:00:00,247.0,26.0,True
123,last_reply,"Jul 16th, 2020 9:24 pm",2020-07-16 21:24:00,2020-07-16 21:24:00,247.0,26.0,True
128,last_reply,"Jul 16th, 2020 8:46 pm",2020-07-16 20:46:00,2020-07-16 20:46:00,247.0,26.0,True
131,last_reply,"Jul 16th, 2020 8:33 pm",2020-07-16 20:33:00,2020-07-16 20:33:00,247.0,26.0,True
133,last_reply,"Jul 16th, 2020 8:03 pm",2020-07-16 20:03:00,2020-07-16 20:03:00,247.0,26.0,True
134,last_reply,"Jul 17th, 2020 9:13 am",2020-07-17 09:13:00,2020-07-17 09:13:00,246.0,26.0,True
136,last_reply,"Jul 16th, 2020 7:53 pm",2020-07-16 19:53:00,2020-07-16 19:53:00,247.0,26.0,True
139,last_reply,"Jul 16th, 2020 7:46 pm",2020-07-16 19:46:00,2020-07-16 19:46:00,247.0,26.0,True
141,last_reply,"Jul 16th, 2020 7:38 pm",2020-07-16 19:38:00,2020-07-16 19:38:00,247.0,26.0,True
143,last_reply,"Jul 16th, 2020 7:29 pm",2020-07-16 19:29:00,2020-07-16 19:29:00,247.0,26.0,True
146,last_reply,"Jul 16th, 2020 7:23 pm",2020-07-16 19:23:00,2020-07-16 19:23:00,247.0,26.0,True
147,last_reply,"Jul 16th, 2020 7:21 pm",2020-07-16 19:21:00,2020-07-16 19:21:00,247.0,26.0,True
150,last_reply,"Jul 16th, 2020 6:59 pm",2020-07-16 18:59:00,2020-07-16 18:59:00,247.0,26.0,True
158,last_reply,"Jul 16th, 2020 6:24 pm",2020-07-16 18:24:00,2020-07-16 18:24:00,247.0,26.0,True
160,last_reply,"Jul 16th, 2020 5:59 pm",2020-07-16 17:59:00,2020-07-16 17:59:00,247.0,26.0,True
161,last_reply,"Jul 16th, 2020 5:55 pm",2020-07-16 17:55:00,2020-07-16 17:55:00,247.0,26.0,True
168,last_reply,"Jul 16th, 2020 5:29 pm",2020-07-16 17:29:00,2020-07-16 17:29:00,247.0,26.0,True
169,last_reply,"Jul 16th, 2020 5:26 pm",2020-07-16 17:26:00,2020-07-16 17:26:00,247.0,26.0,True
171,last_reply,"Jul 16th, 2020 5:11 pm",2020-07-16 17:11:00,2020-07-16 17:11:00,247.0,26.0,True
173,last_reply,"Jul 16th, 2020 5:02 pm",2020-07-16 17:02:00,2020-07-16 17:02:00,247.0,26.0,True
176,last_reply,"Jul 16th, 2020 4:45 pm",2020-07-16 16:45:00,2020-07-16 16:45:00,247.0,26.0,True
184,last_reply,"Jul 16th, 2020 4:21 pm",2020-07-16 16:21:00,2020-07-16 16:21:00,247.0,26.0,True
185,last_reply,"Jul 16th, 2020 7:37 pm",2020-07-16 19:37:00,2020-07-16 19:37:00,247.0,26.0,True
205,last_reply,"Jul 16th, 2020 2:10 pm",2020-07-16 14:10:00,2020-07-16 14:10:00,247.0,26.0,True
215,last_reply,"Jul 16th, 2020 1:23 pm",2020-07-16 13:23:00,2020-07-16 13:23:00,247.0,26.0,True
219,last_reply,"Jul 16th, 2020 1:05 pm",2020-07-16 13:05:00,2020-07-16 13:05:00,247.0,26.0,True
220,last_reply,"Jul 16th, 2020 1:05 pm",2020-07-16 13:05:00,2020-07-16 13:05:00,247.0,26.0,True
227,last_reply,"Jul 16th, 2020 12:28 pm",2020-07-16 12:28:00,2020-07-16 12:28:00,247.0,26.0,True
229,last_reply,"Jul 16th, 2020 12:20 pm",2020-07-16 12:20:00,2020-07-16 12:20:00,247.0,26.0,True
235,last_reply,"Jul 17th, 2020 9:20 am",2020-07-17 09:20:00,2020-07-17 09:20:00,246.0,26.0,True
240,last_reply,"Jul 16th, 2020 10:01 am",2020-07-16 10:01:00,2020-07-16 10:01:00,246.0,26.0,True
244,last_reply,"Jul 16th, 2020 9:47 am",2020-07-16 09:47:00,2020-07-16 09:47:00,246.0,26.0,True
246,last_reply,"Jul 16th, 2020 9:32 am",2020-07-16 09:32:00,2020-07-16 09:32:00,246.0,26.0,True
248,last_reply,"Jul 16th, 2020 9:03 am",2020-07-16 09:03:00,2020-07-16 09:03:00,246.0,26.0,True
254,last_reply,"Jul 16th, 2020 11:33 am",2020-07-16 11:33:00,2020-07-16 11:33:00,246.0,26.0,True
265,last_reply,"Jul 16th, 2020 1:20 am",2020-07-16 01:20:00,2020-07-16 01:20:00,246.0,26.0,True
274,last_reply,"Jul 15th, 2020 11:48 pm",2020-07-15 23:48:00,2020-07-15 23:48:00,247.0,26.0,True
284,last_reply,"Jul 15th, 2020 9:25 pm",2020-07-15 21:25:00,2020-07-15 21:25:00,247.0,26.0,True
290,last_reply,"Jul 15th, 2020 7:26 pm",2020-07-15 19:26:00,2020-07-15 19:26:00,247.0,26.0,True
293,last_reply,"Jul 15th, 2020 6:01 pm",2020-07-15 18:01:00,2020-07-15 18:01:00,247.0,26.0,True
297,last_reply,"Jul 15th, 2020 4:51 pm",2020-07-15 16:51:00,2020-07-15 16:51:00,247.0,26.0,True
299,last_reply,"Jul 15th, 2020 4:18 pm",2020-07-15 16:18:00,2020-07-15 16:18:00,247.0,26.0,True
302,last_reply,"Jul 15th, 2020 3:53 pm",2020-07-15 15:53:00,2020-07-15 15:53:00,247.0,26.0,True
305,last_reply,"Jul 15th, 2020 3:18 pm",2020-07-15 15:18:00,2020-07-15 15:18:00,247.0,26.0,True
310,last_reply,"Jul 15th, 2020 1:56 pm",2020-07-15 13:56:00,2020-07-15 13:56:00,247.0,26.0,True
311,last_reply,"Jul 15th, 2020 1:36 pm",2020-07-15 13:36:00,2020-07-15 13:36:00,247.0,26.0,True
314,last_reply,"Jul 15th, 2020 1:00 pm",2020-07-15 13:00:00,2020-07-15 13:00:00,247.0,26.0,True
316,last_reply,"Jul 15th, 2020 12:50 pm",2020-07-15 12:50:00,2020-07-15 12:50:00,247.0,26.0,True
318,last_reply,"Jul 15th, 2020 12:38 pm",2020-07-15 12:38:00,2020-07-15 12:38:00,247.0,26.0,True
323,last_reply,"Jul 15th, 2020 10:49 am",2020-07-15 10:49:00,2020-07-15 10:49:00,246.0,26.0,True
324,last_reply,"Jul 15th, 2020 10:35 am",2020-07-15 10:35:00,2020-07-15 10:35:00,246.0,26.0,True
326,last_reply,"Jul 15th, 2020 10:10 am",2020-07-15 10:10:00,2020-07-15 10:10:00,246.0,26.0,True
327,last_reply,"Jul 15th, 2020 10:05 am",2020-07-15 10:05:00,2020-07-15 10:05:00,246.0,26.0,True
329,last_reply,"Jul 15th, 2020 7:47 am",2020-07-15 07:47:00,2020-07-15 07:47:00,246.0,26.0,True
331,last_reply,"Jul 15th, 2020 4:24 am",2020-07-15 04:24:00,2020-07-15 04:24:00,246.0,26.0,True
332,last_reply,"Jul 15th, 2020 1:29 am",2020-07-15 01:29:00,2020-07-15 01:29:00,246.0,26.0,True
333,last_reply,"Jul 15th, 2020 1:00 am",2020-07-15 01:00:00,2020-07-15 01:00:00,246.0,26.0,True
335,last_reply,"Jul 15th, 2020 12:27 am",2020-07-15 00:27:00,2020-07-15 00:27:00,246.0,26.0,True
336,last_reply,"Jul 15th, 2020 12:18 am",2020-07-15 00:18:00,2020-07-15 00:18:00,246.0,26.0,True
337,last_reply,"Jul 14th, 2020 11:48 pm",2020-07-14 23:48:00,2020-07-14 23:48:00,247.0,26.0,True
341,last_reply,"Jul 14th, 2020 10:53 pm",2020-07-14 22:53:00,2020-07-14 22:53:00,247.0,26.0,True
342,last_reply,"Jul 14th, 2020 10:39 pm",2020-07-14 22:39:00,2020-07-14 22:39:00,247.0,26.0,True
348,last_reply,"Jul 14th, 2020 10:16 pm",2020-07-14 22:16:00,2020-07-14 22:16:00,247.0,26.0,True
350,last_reply,"Jul 14th, 2020 9:51 pm",2020-07-14 21:51:00,2020-07-14 21:51:00,247.0,26.0,True
352,last_reply,"Jul 14th, 2020 9:38 pm",2020-07-14 21:38:00,2020-07-14 21:38:00,247.0,26.0,True
355,last_reply,"Jul 14th, 2020 9:05 pm",2020-07-14 21:05:00,2020-07-14 21:05:00,247.0,26.0,True
358,last_reply,"Jul 14th, 2020 8:13 pm",2020-07-14 20:13:00,2020-07-14 20:13:00,247.0,26.0,True
359,last_reply,"Jul 14th, 2020 8:08 pm",2020-07-14 20:08:00,2020-07-14 20:08:00,247.0,26.0,True
360,last_reply,"Jul 14th, 2020 8:00 pm",2020-07-14 20:00:00,2020-07-14 20:00:00,247.0,26.0,True
362,last_reply,"Jul 14th, 2020 7:51 pm",2020-07-14 19:51:00,2020-07-14 19:51:00,247.0,26.0,True
367,last_reply,"Jul 14th, 2020 6:39 pm",2020-07-14 18:39:00,2020-07-14 18:39:00,247.0,26.0,True
368,last_reply,"Jul 14th, 2020 6:34 pm",2020-07-14 18:34:00,2020-07-14 18:34:00,247.0,26.0,True
369,last_reply,"Jul 14th, 2020 6:29 pm",2020-07-14 18:29:00,2020-07-14 18:29:00,247.0,26.0,True
373,last_reply,"Jul 14th, 2020 5:27 pm",2020-07-14 17:27:00,2020-07-14 17:27:00,247.0,26.0,True
377,last_reply,"Jul 14th, 2020 4:08 pm",2020-07-14 16:08:00,2020-07-14 16:08:00,247.0,26.0,True
385,last_reply,"Jul 14th, 2020 1:43 pm",2020-07-14 13:43:00,2020-07-14 13:43:00,247.0,26.0,True
388,last_reply,"Jul 14th, 2020 12:54 pm",2020-07-14 12:54:00,2020-07-14 12:54:00,247.0,26.0,True
389,last_reply,"Jul 14th, 2020 12:50 pm",2020-07-14 12:50:00,2020-07-14 12:50:00,247.0,26.0,True
397,last_reply,"Jul 14th, 2020 11:53 am",2020-07-14 11:53:00,2020-07-14 11:53:00,246.0,26.0,True
399,last_reply,"Jul 14th, 2020 10:30 am",2020-07-14 10:30:00,2020-07-14 10:30:00,246.0,26.0,True
402,last_reply,"Jul 14th, 2020 9:28 am",2020-07-14 09:28:00,2020-07-14 09:28:00,246.0,26.0,True
405,last_reply,"Jul 14th, 2020 8:38 am",2020-07-14 08:38:00,2020-07-14 08:38:00,246.0,26.0,True
407,last_reply,"Jul 14th, 2020 4:09 am",2020-07-14 04:09:00,2020-07-14 04:09:00,246.0,26.0,True
408,last_reply,"Jul 14th, 2020 3:11 am",2020-07-14 03:11:00,2020-07-14 03:11:00,246.0,26.0,True
410,last_reply,"Jul 14th, 2020 1:52 am",2020-07-14 01:52:00,2020-07-14 01:52:00,246.0,26.0,True
411,last_reply,"Jul 14th, 2020 1:40 am",2020-07-14 01:40:00,2020-07-14 01:40:00,246.0,26.0,True
421,last_reply,"Jul 13th, 2020 10:25 pm",2020-07-13 22:25:00,2020-07-13 22:25:00,247.0,26.0,True
423,last_reply,"Jul 13th, 2020 10:03 pm",2020-07-13 22:03:00,2020-07-13 22:03:00,247.0,26.0,True
425,last_reply,"Jul 13th, 2020 9:16 pm",2020-07-13 21:16:00,2020-07-13 21:16:00,247.0,26.0,True
427,last_reply,"Jul 13th, 2020 9:02 pm",2020-07-13 21:02:00,2020-07-13 21:02:00,247.0,26.0,True
430,last_reply,"Jul 13th, 2020 7:07 pm",2020-07-13 19:07:00,2020-07-13 19:07:00,247.0,26.0,True
433,last_reply,"Jul 13th, 2020 6:51 pm",2020-07-13 18:51:00,2020-07-13 18:51:00,247.0,26.0,True
436,last_reply,"Jul 13th, 2020 6:18 pm",2020-07-13 18:18:00,2020-07-13 18:18:00,247.0,26.0,True
443,last_reply,"Jul 13th, 2020 5:07 pm",2020-07-13 17:07:00,2020-07-13 17:07:00,247.0,26.0,True
446,last_reply,"Jul 13th, 2020 4:14 pm",2020-07-13 16:14:00,2020-07-13 16:14:00,247.0,26.0,True
453,last_reply,"Jul 13th, 2020 2:13 pm",2020-07-13 14:13:00,2020-07-13 14:13:00,247.0,26.0,True
454,last_reply,"Jul 13th, 2020 1:57 pm",2020-07-13 13:57:00,2020-07-13 13:57:00,247.0,26.0,True
456,last_reply,"Jul 13th, 2020 1:27 pm",2020-07-13 13:27:00,2020-07-13 13:27:00,247.0,26.0,True
471,last_reply,"Jul 13th, 2020 9:04 am",2020-07-13 09:04:00,2020-07-13 09:04:00,246.0,26.0,True
476,last_reply,"Jul 13th, 2020 3:33 am",2020-07-13 03:33:00,2020-07-13 03:33:00,246.0,26.0,True
480,last_reply,"Jul 13th, 2020 12:21 am",2020-07-13 00:21:00,2020-07-13 00:21:00,246.0,26.0,True
481,last_reply,"Jul 13th, 2020 12:06 am",2020-07-13 00:06:00,2020-07-13 00:06:00,246.0,26.0,True
485,last_reply,"Jul 12th, 2020 11:09 pm",2020-07-12 23:09:00,2020-07-12 23:09:00,247.0,26.0,True
486,last_reply,"Jul 12th, 2020 11:01 pm",2020-07-12 23:01:00,2020-07-12 23:01:00,247.0,26.0,True
496,last_reply,"Jul 12th, 2020 7:43 pm",2020-07-12 19:43:00,2020-07-12 19:43:00,247.0,26.0,True
499,last_reply,"Jul 12th, 2020 6:45 pm",2020-07-12 18:45:00,2020-07-12 18:45:00,247.0,26.0,True
504,last_reply,"Jul 12th, 2020 5:41 pm",2020-07-12 17:41:00,2020-07-12 17:41:00,247.0,26.0,True
508,last_reply,"Jul 12th, 2020 3:13 pm",2020-07-12 15:13:00,2020-07-12 15:13:00,247.0,26.0,True
511,last_reply,"Jul 12th, 2020 2:18 pm",2020-07-12 14:18:00,2020-07-12 14:18:00,247.0,26.0,True
515,last_reply,"Jul 12th, 2020 11:59 am",2020-07-12 11:59:00,2020-07-12 11:59:00,246.0,26.0,True
516,last_reply,"Jul 12th, 2020 11:38 am",2020-07-12 11:38:00,2020-07-12 11:38:00,246.0,26.0,True
518,last_reply,"Jul 12th, 2020 11:31 am",2020-07-12 11:31:00,2020-07-12 11:31:00,246.0,26.0,True
520,last_reply,"Jul 12th, 2020 11:06 am",2020-07-12 11:06:00,2020-07-12 11:06:00,246.0,26.0,True
521,last_reply,"Jul 12th, 2020 11:01 am",2020-07-12 11:01:00,2020-07-12 11:01:00,246.0,26.0,True
523,last_reply,"Jul 12th, 2020 10:55 am",2020-07-12 10:55:00,2020-07-12 10:55:00,246.0,26.0,True
524,last_reply,"Jul 12th, 2020 10:28 am",2020-07-12 10:28:00,2020-07-12 10:28:00,246.0,26.0,True
527,last_reply,"Jul 12th, 2020 8:56 am",2020-07-12 08:56:00,2020-07-12 08:56:00,246.0,26.0,True
530,last_reply,"Jul 12th, 2020 12:10 am",2020-07-12 00:10:00,2020-07-12 00:10:00,246.0,26.0,True
537,last_reply,"Jul 11th, 2020 9:19 pm",2020-07-11 21:19:00,2020-07-11 21:19:00,247.0,26.0,True
541,last_reply,"Jul 11th, 2020 8:33 pm",2020-07-11 20:33:00,2020-07-11 20:33:00,247.0,26.0,True
543,last_reply,"Jul 11th, 2020 8:20 pm",2020-07-11 20:20:00,2020-07-11 20:20:00,247.0,26.0,True
544,last_reply,"Jul 11th, 2020 8:12 pm",2020-07-11 20:12:00,2020-07-11 20:12:00,247.0,26.0,True
545,last_reply,"Jul 11th, 2020 8:08 pm",2020-07-11 20:08:00,2020-07-11 20:08:00,247.0,26.0,True
548,last_reply,"Jul 11th, 2020 6:46 pm",2020-07-11 18:46:00,2020-07-11 18:46:00,247.0,26.0,True
549,last_reply,"Jul 11th, 2020 6:31 pm",2020-07-11 18:31:00,2020-07-11 18:31:00,247.0,26.0,True
554,last_reply,"Jul 11th, 2020 4:07 pm",2020-07-11 16:07:00,2020-07-11 16:07:00,247.0,26.0,True
555,last_reply,"Jul 11th, 2020 4:03 pm",2020-07-11 16:03:00,2020-07-11 16:03:00,247.0,26.0,True
558,last_reply,"Jul 11th, 2020 3:16 pm",2020-07-11 15:16:00,2020-07-11 15:16:00,247.0,26.0,True
560,last_reply,"Jul 11th, 2020 2:49 pm",2020-07-11 14:49:00,2020-07-11 14:49:00,247.0,26.0,True
567,last_reply,"Jul 11th, 2020 1:24 pm",2020-07-11 13:24:00,2020-07-11 13:24:00,247.0,26.0,True
577,last_reply,"Jul 11th, 2020 10:37 am",2020-07-11 10:37:00,2020-07-11 10:37:00,246.0,26.0,True
581,last_reply,"Jul 11th, 2020 6:56 am",2020-07-11 06:56:00,2020-07-11 06:56:00,246.0,26.0,True
592,last_reply,"Jul 10th, 2020 10:54 pm",2020-07-10 22:54:00,2020-07-10 22:54:00,247.0,26.0,True
598,last_reply,"Jul 10th, 2020 7:50 pm",2020-07-10 19:50:00,2020-07-10 19:50:00,247.0,26.0,True
603,last_reply,"Jul 10th, 2020 5:57 pm",2020-07-10 17:57:00,2020-07-10 17:57:00,247.0,26.0,True
604,last_reply,"Jul 10th, 2020 5:50 pm",2020-07-10 17:50:00,2020-07-10 17:50:00,247.0,26.0,True
606,last_reply,"Jul 10th, 2020 5:39 pm",2020-07-10 17:39:00,2020-07-10 17:39:00,247.0,26.0,True
612,last_reply,"Jul 10th, 2020 4:15 pm",2020-07-10 16:15:00,2020-07-10 16:15:00,247.0,26.0,True
613,last_reply,"Jul 10th, 2020 3:42 pm",2020-07-10 15:42:00,2020-07-10 15:42:00,247.0,26.0,True
616,last_reply,"Jul 10th, 2020 3:30 pm",2020-07-10 15:30:00,2020-07-10 15:30:00,247.0,26.0,True
617,last_reply,"Jul 10th, 2020 3:09 pm",2020-07-10 15:09:00,2020-07-10 15:09:00,247.0,26.0,True
619,last_reply,"Jul 10th, 2020 2:43 pm",2020-07-10 14:43:00,2020-07-10 14:43:00,247.0,26.0,True
620,last_reply,"Jul 10th, 2020 2:40 pm",2020-07-10 14:40:00,2020-07-10 14:40:00,247.0,26.0,True
622,last_reply,"Jul 10th, 2020 2:17 pm",2020-07-10 14:17:00,2020-07-10 14:17:00,247.0,26.0,True
631,last_reply,"Jul 10th, 2020 1:00 pm",2020-07-10 13:00:00,2020-07-10 13:00:00,247.0,26.0,True
635,last_reply,"Jul 10th, 2020 11:46 am",2020-07-10 11:46:00,2020-07-10 11:46:00,246.0,26.0,True
637,last_reply,"Jul 10th, 2020 11:12 am",2020-07-10 11:12:00,2020-07-10 11:12:00,246.0,26.0,True
638,last_reply,"Jul 10th, 2020 11:05 am",2020-07-10 11:05:00,2020-07-10 11:05:00,246.0,26.0,True
640,last_reply,"Jul 10th, 2020 8:52 am",2020-07-10 08:52:00,2020-07-10 08:52:00,246.0,26.0,True
644,last_reply,"Jul 10th, 2020 1:38 am",2020-07-10 01:38:00,2020-07-10 01:38:00,246.0,26.0,True
649,last_reply,"Jul 9th, 2020 10:04 pm",2020-07-09 22:04:00,2020-07-09 22:04:00,247.0,26.0,True
650,last_reply,"Jul 9th, 2020 10:00 pm",2020-07-09 22:00:00,2020-07-09 22:00:00,247.0,26.0,True
652,last_reply,"Jul 9th, 2020 8:46 pm",2020-07-09 20:46:00,2020-07-09 20:46:00,247.0,26.0,True
659,last_reply,"Jul 9th, 2020 6:07 pm",2020-07-09 18:07:00,2020-07-09 18:07:00,247.0,26.0,True
660,last_reply,"Jul 9th, 2020 5:57 pm",2020-07-09 17:57:00,2020-07-09 17:57:00,247.0,26.0,True
665,last_reply,"Jul 9th, 2020 4:27 pm",2020-07-09 16:27:00,2020-07-09 16:27:00,247.0,26.0,True
667,last_reply,"Jul 9th, 2020 3:39 pm",2020-07-09 15:39:00,2020-07-09 15:39:00,247.0,26.0,True
671,last_reply,"Jul 9th, 2020 1:21 pm",2020-07-09 13:21:00,2020-07-09 13:21:00,247.0,26.0,True
674,last_reply,"Jul 9th, 2020 12:18 pm",2020-07-09 12:18:00,2020-07-09 12:18:00,247.0,26.0,True
678,last_reply,"Jul 9th, 2020 11:19 am",2020-07-09 11:19:00,2020-07-09 11:19:00,246.0,26.0,True
685,last_reply,"Jul 9th, 2020 9:59 am",2020-07-09 09:59:00,2020-07-09 09:59:00,246.0,26.0,True
688,last_reply,"Jul 9th, 2020 9:34 am",2020-07-09 09:34:00,2020-07-09 09:34:00,246.0,26.0,True
692,last_reply,"Jul 9th, 2020 2:03 am",2020-07-09 02:03:00,2020-07-09 02:03:00,246.0,26.0,True
695,last_reply,"Jul 8th, 2020 11:36 pm",2020-07-08 23:36:00,2020-07-08 23:36:00,247.0,26.0,True
699,last_reply,"Jul 8th, 2020 11:01 pm",2020-07-08 23:01:00,2020-07-08 23:01:00,247.0,26.0,True
700,last_reply,"Jul 8th, 2020 10:55 pm",2020-07-08 22:55:00,2020-07-08 22:55:00,247.0,26.0,True
703,last_reply,"Jul 8th, 2020 7:03 pm",2020-07-08 19:03:00,2020-07-08 19:03:00,247.0,26.0,True
715,last_reply,"Jul 8th, 2020 3:08 pm",2020-07-08 15:08:00,2020-07-08 15:08:00,247.0,26.0,True
717,last_reply,"Jul 8th, 2020 2:34 pm",2020-07-08 14:34:00,2020-07-08 14:34:00,247.0,26.0,True
