row_id,price_input,views,votes,replies,parent_category,thread_category,source,split
1010,74.0,9929,22,22,Home & Garden,Outdoors & Patio,Home Depot,train
1011,,1184,1,1,Computers & Electronics,Home Theatre & Audio,Visions Electronics,val
1012,1329.99,11739,10,21,Computers & Electronics,Computers & Tablets/eReaders,Best Buy,train
1013,15.45,5886,7,24,,Groceries,Amazon.ca,train
1014,50.83,1239,-1,5,Computers & Electronics,Other,Usenetserver,train
1015,69.99,10175,6,55,Sports & Fitness,Equipment,TSC Stores,train
1016,,2615,4,10,Computers & Electronics,Home Theatre & Audio,Edifier,test
1018,59.99,1708,-7,10,Computers & Electronics,Cameras,Amazon.ca,train
1019,139.0,2596,1,6,,Automotive,Princess Auto,train
1020,999.99,3297,1,9,Computers & Electronics,Televisions,Costco,train
1021,51.99,2232,4,6,,Beauty & Wellness,Amazon.ca,train
1022,69.99,3663,5,14,Automotive,Auto Parts & Accessories,Canadian Tire,train
1024,49.0,3842,5,13,Entertainment,Other,Poppacorn,train
1025,399.0,3996,-2,19,,Home & Garden,Lowe's,train
1026,0.0,127,-1,0,Entertainment,"Books, Music, Movies, Magazines",Amazon,train
1027,99.99,1138,1,0,Computers & Electronics,Peripherals & Accessories,Amazon,train
1029,26.99,999,4,1,Entertainment,"Books, Music, Movies, Magazines",Amazon.ca,train
1031,30.48,34758,16,62,,Apparel,Amazon.ca,train
1032,,4303,10,19,Automotive,Auto Parts & Accessories,Uhaul,val
1033,11.99,705,0,1,,Groceries,Ecscoffee,train
1034,15.0,890,0,1,Restaurants,Fast Food,Harvey's,train
1035,69.99,21373,13,68,Computers & Electronics,Cell Phones,Amazon.ca,train
1036,,15963,7,64,Computers & Electronics,Computers & Tablets/eReaders,Best Buy,val
1037,70.39,9904,10,51,Home & Garden,Pets,PetSmart,train
1038,79.2,2228,0,10,,Home & Garden,Thermoworks,train
1039,48.97,1731,3,5,Sports & Fitness,Other,MEC,train
1040,209.0,1253,6,0,Computers & Electronics,Other,Bose Canada,train
1041,,932,0,0,Home & Garden,Home Improvement & Tools,Lowe's,val
1042,2.79,2592,12,7,Computers & Electronics,Video Games,,train
1043,,2144,12,5,,Computers & Electronics,,test
1044,19.99,2277,-1,2,Apparel,Men's Shoes,Costco,train
1045,214.99,8649,8,36,,Computers & Electronics,Amazon.ca,train
1046,1.97,4241,3,13,,Beauty & Wellness,Walmart,train
1047,24.99,5534,17,17,,Computers & Electronics,Canadian Tire,train
1048,79.99,2624,3,10,,Computers & Electronics,Amazon.ca,train
1049,165.99,1219,0,1,Computers & Electronics,Computers & Tablets/eReaders,Amazon.ca,train
1050,,2056,1,1,,Computers & Electronics,Amazon.ca,val
1051,419.99,10748,4,33,,Apparel,Outterlimits,train
1052,593.98,13825,27,72,,Computers & Electronics,Amazon.ca,train
1053,,9018,15,18,,Computers & Electronics,Staples,test
1054,,1089,3,1,Home & Garden,Home Improvement & Tools,Completeequipment,val
1055,69.99,16448,6,42,,Groceries,Costco,train
1057,477.99,3995,-7,18,Computers & Electronics,Computers & Tablets/eReaders,Costco,train
1058,70.0,6559,2,20,Computers & Electronics,Peripherals & Accessories,Walmart,train
1059,269.0,7495,8,36,,Computers & Electronics,Costco,train
1060,13.98,2100,1,9,,Home & Garden,Walmart,train
1063,6.44,4197,13,28,,Home & Garden,Home Hardware,train
1064,44.99,2167,6,12,Beauty & Wellness,Beauty Supplies & Personal Care,Costco,train
1065,10.0,1371,-3,10,Restaurants,Fast Food,Panago Pizza,train
1066,,1364,4,0,Home & Garden,Home Improvement & Tools,Canadian Tire,val
1067,,7258,-2,42,Computers & Electronics,Peripherals & Accessories,,val
1068,,5796,9,28,,Sports & Fitness,MooseJaw.com,test
1070,636.0,9990,15,64,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
1072,14.51,4513,9,14,,Sports & Fitness,Amazon.ca,train
1075,,1839,0,9,,Computers & Electronics,Dell,test
1076,44.99,2225,3,7,Computers & Electronics,Video Games,Amazon.ca,train
1078,,12426,1,52,Computers & Electronics,Computers & Tablets/eReaders,Amazon.ca,test
1080,8.17,2011,1,7,Computers & Electronics,Telecom,Redirectingat,train
1081,79.99,1084,2,2,Computers & Electronics,Computers & Tablets/eReaders,Amazon.ca,train
1082,24.99,1441,5,7,,Automotive,Canadian Tire,train
1083,140.0,1920,-2,4,Apparel,Men's Shoes,Foot Locker,train
1084,199.98,6064,4,32,Home & Garden,Appliances,Walmart,train
1085,23.99,14343,13,46,,Home & Garden,Costco,train
1086,47.99,3294,3,14,Computers & Electronics,Home Theatre & Audio,Amazon.ca,train
1087,102.74,1677,1,7,Computers & Electronics,Peripherals & Accessories,Best Buy,train
1088,1.67,550,4,0,,Home & Garden,,train
1089,,1986,3,7,Home & Garden,Outdoors & Patio,Costco,test
1090,25.73,2701,-9,21,,Computers & Electronics,Amazon.ca,train
1091,25.99,7025,-9,35,Automotive,Auto Parts & Accessories,Amazon.ca,train
1093,19.97,3243,5,4,,Beauty & Wellness,Costco,train
1094,,1180,0,2,Computers & Electronics,Other,Amazon.ca,val
1096,,6188,11,27,Home & Garden,Appliances,Walmart,test
1098,75.0,3015,7,7,Sports & Fitness,Equipment,Amazon.ca,train
1099,100.0,16280,10,72,,Computers & Electronics,Staples,train
1100,7.5,1924,-1,4,Computers & Electronics,Telecom,Luckymobile,train
1101,1.99,6984,20,22,,Groceries,Shoppers Drug Mart,train
1103,179.99,3531,2,3,Apparel,Men's Apparel,Costco,train
1104,89.99,4709,3,18,,Computers & Electronics,Amazon.ca,train
1106,11.99,1253,1,0,,Home & Garden,PeaveyMart,train
1107,3.1,3841,5,12,,Groceries,,train
1108,0.99,9703,33,38,Restaurants,Fast Food,Wendy's,train
1109,51.99,2950,0,11,Financial Services,Other,Amazon.ca,train
1110,2.0,1781,5,4,,Groceries,Whole Foods Market,train
1111,134.99,3764,3,17,Beauty & Wellness,Beauty Supplies & Personal Care,Costco,train
1112,3.19,3630,12,9,Kids & Babies,School Supplies,Amazon.ca,train
1113,,1668,2,0,,Computers & Electronics,Memory Express,val
1114,,3895,3,10,Computers & Electronics,Video Games,Nintendo,test
1115,398.0,25922,12,103,Home & Garden,Home Improvement & Tools,Home Depot,train
1116,,3860,12,10,,Groceries,Waterloobrewing,test
1118,15.0,2041,-2,5,Kids & Babies,Other,Uber Eats,train
1119,21.89,6698,23,61,Entertainment,"Books, Music, Movies, Magazines",Amazon.ca,train
1121,1.47,946,-1,1,,Groceries,Amazon.ca,train
1122,348.0,4279,-7,7,Computers & Electronics,Peripherals & Accessories,Gibbyselectronicsupermarket,train
1123,50.0,10530,4,51,Computers & Electronics,Telecom,Freedom Mobile,train
1124,29.99,5496,-1,14,Home & Garden,Appliances,Costco,train
1125,,1380,1,6,,Computers & Electronics,Amazon.ca,val
1126,656.99,1502,-1,0,Computers & Electronics,Cameras,Amazon.ca,train
1127,,1145,0,1,Home & Garden,Home Improvement & Tools,Home Depot,test
1128,50.0,7555,20,25,Home & Garden,Furniture,IKEA,train
1129,79.99,756,-2,0,Computers & Electronics,Cameras,Amazon.ca,train
1130,1.97,6583,30,16,Small Business,Office Supplies,Amazon.ca,train
1131,29.0,13041,6,35,Home & Garden,Appliances,,train
1132,199.0,4495,0,15,Home & Garden,Home Improvement & Tools,Rona,train
1133,45.0,22066,14,67,Computers & Electronics,Telecom,Virgin Mobile,train
1135,,41128,15,100,,Home & Garden,Home Depot,val
1136,,1834,-9,4,,Computers & Electronics,Awin1,val
1137,10.99,4136,3,19,,Home & Garden,Lowe's,train
1138,17.99,1419,6,1,Kids & Babies,Toys & Games,Canadian Tire,train
1139,1498.0,5611,12,28,Computers & Electronics,Televisions,Visions Electronics,train
1141,14.99,844,1,1,Entertainment,"Books, Music, Movies, Magazines",Deezer,train
1142,129.95,21837,34,68,Computers & Electronics,Home Theatre & Audio,Linksynergy,train
1143,75.0,2220,4,5,Travel,Hotels,sandmanhotels.com,train
1145,1399.0,2888,-6,16,,Computers & Electronics,Canada Computers,train
1146,,33620,-52,214,Computers & Electronics,Peripherals & Accessories,Pcworld,test
1148,252.64,7480,0,17,Home & Garden,Appliances,Amazon.ca,train
1149,797.99,5923,16,7,Computers & Electronics,Televisions,Costco,train
1151,400.0,3676,1,5,,Home & Garden,Home Depot,train
1152,114.0,4579,4,20,Home & Garden,Appliances,Dicksonbbq,train
1153,10.0,1521,1,0,Computers & Electronics,Peripherals & Accessories,Walmart,train
1154,4.0,2871,3,4,,Home & Garden,,train
1155,3.37,4124,19,18,,Groceries,Amazon.ca,train
1156,99.99,3840,2,10,,Automotive,Canadian Tire,train
1157,3.99,2002,4,5,,Beauty & Wellness,Amazon.ca,train
1158,,3708,3,23,,Computers & Electronics,Grand And Toy,test
1159,50.0,2332,8,4,Beauty & Wellness,Beauty Supplies & Personal Care,Yves Rocher,train
1160,,2166,-3,5,,Sports & Fitness,Walmart,val
1161,299.99,2834,6,5,Sports & Fitness,Equipment,Fitnessavenue,train
1162,3.48,2538,8,0,Kids & Babies,Toys & Games,Toys R Us,train
1163,714.0,4943,3,15,Computers & Electronics,Computers & Tablets/eReaders,Lenovo Canada,train
1164,,1681,5,0,,Home & Garden,Dollarama,test
1165,25.0,7748,11,34,Computers & Electronics,Other,Best Buy,train
1166,,3882,2,13,,Small Business,eBay.ca,val
1167,139.99,13499,14,34,,Computers & Electronics,Best Buy,train
1168,12.23,7541,51,29,,Home & Garden,Amazon.ca,train
1169,,46897,26,168,Restaurants,Fast Food,Subway,val
1170,19.99,3344,16,13,Entertainment,"Books, Music, Movies, Magazines",Redirectingat,train
1171,328.0,4232,-5,10,,Home & Garden,Home Depot,train
1172,269.0,1431,3,0,Home & Garden,Home Improvement & Tools,Home Depot,train
1174,,4034,12,5,Home & Garden,Home Improvement & Tools,Dollarama,test
1175,,2939,9,13,,Computers & Electronics,Vistek,test
1176,,16069,32,30,Computers & Electronics,Other,Canadian Tire,val
1177,249.99,3065,3,7,Sports & Fitness,Equipment,Princess Auto,train
1178,408.99,9270,12,48,Computers & Electronics,Computers & Tablets/eReaders,Amazon.ca,train
1179,4.4,18646,42,115,,Groceries,LCBO,train
1180,67.99,1397,1,0,,Automotive,Amazon.ca,train
1182,79.99,3801,4,6,Home & Garden,Home Improvement & Tools,Home Depot,train
1183,,223,0,0,,Computers & Electronics,Today's Shopping Choice,test
1184,1.14,2988,7,3,Computers & Electronics,Video Games,STEAM,train
1185,98.0,3856,6,6,Home & Garden,Home Improvement & Tools,Home Depot,train
1186,34.99,5996,-5,43,Computers & Electronics,Other,Best Buy,train
1187,,27547,38,91,Computers & Electronics,Home Theatre & Audio,Edifier,val
1188,,13203,15,57,,Computers & Electronics,Staples,test
1189,,2010,1,1,Automotive,Auto Parts & Accessories,Amazon,test
1190,,2269,4,3,,Groceries,Foody Mart,test
1191,61.74,1828,-7,3,Computers & Electronics,Peripherals & Accessories,Amazon.com,train
1193,39.88,2934,-4,3,Home & Garden,Home Improvement & Tools,Home Depot,train
1194,,1420,2,0,Apparel,Women's Apparel,Marks Works Wearhouse,val
1195,,2766,1,6,Computers & Electronics,Other,Stacksocial,test
1196,57.99,1677,-6,4,Computers & Electronics,Video Games,STEAM,train
1197,17.99,1469,1,0,Computers & Electronics,Televisions,Costco,train
1198,15.0,1554,0,1,Computers & Electronics,Video Games,Walmart,train
1199,,3646,5,12,Computers & Electronics,Peripherals & Accessories,Amazon.ca,test
1200,75.0,108654,51,287,,Sports & Fitness,Walmart,train
1201,350.0,2370,2,5,,Home & Garden,Superstore,train
1202,49.99,6408,16,31,,Computers & Electronics,Amazon.ca,train
1203,8.99,6615,5,20,Automotive,Other,Princess Auto,train
1204,69.0,1584,3,1,,Home & Garden,Walmart,train
1205,,2051,-2,5,Computers & Electronics,Home Theatre & Audio,Walmart,val
1207,10.0,30693,119,141,,Restaurants,American Express,train
1208,,33207,27,126,Computers & Electronics,Computers & Tablets/eReaders,Costco,test
1209,83.99,2588,5,7,Computers & Electronics,Peripherals & Accessories,Staples,train
1210,35.99,1417,-3,7,Entertainment,"Books, Music, Movies, Magazines",Awin1,train
1211,699.99,1579,-2,1,Home & Garden,Furniture,Costco,train
1212,,2731,4,13,Automotive,Auto Parts & Accessories,Princess Auto,test
1213,19.99,5378,5,16,Kids & Babies,School Supplies,Costco,train
1214,,1785,-1,5,,Computers & Electronics,Best Buy,val
1215,,15279,20,33,Computers & Electronics,Other,Amazon.ca,test
1216,,1907,9,4,Computers & Electronics,Video Games,Amazon.ca,val
1217,35.0,3565,7,14,Entertainment,Other,Chapters Indigo,train
1218,118.0,1616,2,1,Computers & Electronics,Home Theatre & Audio,Visions Electronics,train
1219,399.97,10697,5,24,,Home & Garden,Costco,train
1220,69.98,2827,-10,7,Apparel,Men's Shoes,Browns shoes,train
1221,29.99,2996,-2,26,,Entertainment,Apple,train
1222,329.99,8720,1,39,,Home & Garden,Amazon.ca,train
1223,299.99,3164,1,5,Computers & Electronics,Peripherals & Accessories,Best Buy,train
1224,34.99,4661,6,8,,Groceries,Urban Fare,train
1225,,2730,5,3,Home & Garden,Home Improvement & Tools,Home Depot,test
1227,5.99,2041,4,7,Sports & Fitness,Other,Metro,train
1228,,3712,1,8,Computers & Electronics,Televisions,The Source,val
1230,125.0,4776,10,18,Computers & Electronics,Peripherals & Accessories,Razer,train
1231,399.99,5257,-6,26,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
1232,,1771,3,2,Sports & Fitness,Other,Canadian Tire,test
1233,31.47,5105,10,15,Home & Garden,Other,Amazon.ca,train
1235,39.99,582,3,0,Home & Garden,Pets,PetSmart,train
1236,3.0,1917,10,9,,Groceries,Loblaws,train
1237,35.0,13767,14,43,Beauty & Wellness,Beauty Supplies & Personal Care,Walmart,train
1238,180.0,43412,9,74,,Home & Garden,Costco,train
1240,5.93,1262,2,0,Sports & Fitness,Other,Canadian Tire,train
1241,198.0,2186,-1,6,Home & Garden,Home Improvement & Tools,Home Depot,train
1243,299.99,1089,2,0,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
1244,10.88,1549,-4,1,,Computers & Electronics,Amazon.ca,train
1245,6.74,7079,33,17,Computers & Electronics,Video Games,Playstation,train
1246,5.99,4827,8,45,,Groceries,Loblaws,train
1248,,5204,9,30,Computers & Electronics,Computers & Tablets/eReaders,Visions Electronics,test
1249,499.99,1510,-12,13,Home & Garden,Home Improvement & Tools,Canadian Tire,train
1250,19.99,1138,3,0,Beauty & Wellness,Beauty Supplies & Personal Care,Amazon.ca,train
1251,299.99,884,3,1,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
1254,39.99,2571,11,9,Beauty & Wellness,Other,Costco,train
1255,1.35,1363,8,4,Computers & Electronics,Video Games,Tkqlhce,train
1256,,2211,1,6,,Sports & Fitness,Costco,val
1257,,1054,2,0,Home & Garden,Appliances,Linen Chest,test
1258,,1177,2,3,Home & Garden,Home Improvement & Tools,Home Depot,val
1259,16.66,1552,0,9,Computers & Electronics,Peripherals & Accessories,Lenovo Canada,train
1261,,2013,0,4,Apparel,Men's Shoes,Amazon.ca,val
1262,188.0,1643,2,4,Home & Garden,Home Improvement & Tools,Home Depot,train
1263,9.99,1111,4,2,Sports & Fitness,Other,Canadian Tire,train
1264,,7565,21,20,,Home & Garden,Dollarama,val
1265,,742,-1,0,Entertainment,"Books, Music, Movies, Magazines",Google,test
1267,,2316,0,10,Automotive,Auto Parts & Accessories,Amazon.ca,val
1268,2.93,5076,2,15,Home & Garden,Home Improvement & Tools,Canadian Tire,train
1269,13.88,3036,8,8,,Apparel,Amazon.ca,train
1271,199.97,1175,1,0,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
1273,1899.0,2616,0,8,,Computers & Electronics,Amazon.ca,train
1275,1399.99,51604,30,174,Home & Garden,Appliances,Costco,train
1276,0.32,22702,51,81,Beauty & Wellness,Beauty Supplies & Personal Care,Real Canadian Superstore,train
1277,179.99,1878,4,13,,Computers & Electronics,Memory Express,train
1278,,3934,4,15,,Beauty & Wellness,Costco,val
1279,2.0,12080,23,34,,Groceries,Amazon.ca,train
1280,,493,1,0,Beauty & Wellness,Beauty Supplies & Personal Care,Atlantic Superstore,val
1281,26.39,5789,22,27,Computers & Electronics,Video Games,Playstation,train
1282,14.99,3904,17,21,Home & Garden,Home Improvement & Tools,Canadian Tire,train
1284,,11841,24,60,Home & Garden,Home Improvement & Tools,Canadian Tire,val
1285,229.99,2922,-1,11,,Computers & Electronics,Amazon,train
1286,,7220,20,12,,Apparel,Amazon.ca,test
1288,,2242,3,4,,Home & Garden,Lecreuset,val
1289,,5301,6,10,Computers & Electronics,Computers & Tablets/eReaders,Best Buy,test
1290,,13487,36,93,Entertainment,"Books, Music, Movies, Magazines",Amazon.ca,val
1291,369.99,2726,0,9,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
1292,161.99,3761,-1,12,,Computers & Electronics,Newegg,train
1293,23.99,10378,16,24,Home & Garden,Appliances,Bed Bath And Beyond,train
1294,,23130,17,88,Computers & Electronics,Cameras,Costco,test
1296,14.97,1306,1,0,Home & Garden,Other,Amazon.ca,train
1297,55.0,4644,5,14,,Home & Garden,Costco,train
1300,447.0,2216,-2,9,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
1301,13.99,5472,3,28,,Computers & Electronics,Amazon.ca,train
1302,119.99,685,-1,0,Home & Garden,Appliances,Amazon.ca,train
1303,17.99,1333,1,2,,Computers & Electronics,Primecables.ca,train
1304,52.79,1951,3,11,Computers & Electronics,Video Games,Steampowered,train
1307,3.25,778,-2,0,Restaurants,Restaurants & Bars,Groupon Canada,train
1308,,2568,-1,8,,Computers & Electronics,Costco,test
1309,42.0,10185,9,27,Home & Garden,Appliances,Costco,train
1310,29.99,4068,11,25,Home & Garden,Other,Amazon.ca,train
1311,4.99,5819,12,36,,Groceries,Metro,train
1312,2.0,2710,1,3,Computers & Electronics,Televisions,Costco,train
1313,99.99,2287,9,3,,Computers & Electronics,Memory Express,train
1314,39.99,20348,12,67,,Home & Garden,Lowe's,train
1315,60.0,11397,11,61,Home & Garden,Appliances,Walmart,train
1316,187.0,5872,-1,25,Travel,Flights,Google,train
1317,1036.0,1176,3,0,Computers & Electronics,Cell Phones,Samsung,train
1320,112.0,3729,8,20,Automotive,Auto Parts & Accessories,Amazon.ca,train
1321,599.99,14865,22,54,Sports & Fitness,Equipment,Costco,train
1323,19.99,4296,0,27,,Groceries,,train
