row_id,parent_category_input,views,votes,replies,price,saving,thread_category,source,title,split
669,Travel,3646,7,25,$10,,Rail & Bus,,$10 GO Transit unlimited Sundays are back!,train
670,,2597,3,6,$49,50% off,Home Improvement & Tools,Home Depot,YMMV - $49 DeWalt DCL050 20V light + more - Ancaster,test
671,,6913,2,24,506.77,,Equipment,Amazon.ca,Sunny Water Rowing Machine - $506.77,val
672,Travel,9247,5,23,729,,Other,Apple,Refurbished iPad Pro 11” 64gb $729,train
675,Kids & Babies,972,1,3,$0.99,60,Other,Canadian Tire,MASTER Chef BBQ Lighter $0.99 from. $2.59,train
676,Kids & Babies,1001,1,1,$3.44,78% off,Baby Needs,,Kushies Cleanbib - $3.44 (reg. 15.99) In Store - YMMV,train
677,Home & Garden,97539,116,380,14.88,,Home Improvement & Tools,Home Depot,Commercial Electric 4ft. Linkable LED Shop Light 3200 lumen 4000K 50000 Hours Life $14.88,train
678,,2099,2,4,$59.99,25% off,Peripherals & Accessories,Amazon.ca,Logitech K750 Wireless Solar Keyboard - $59.99,val
681,Computers & Electronics,714,0,0,49.99,50% off,Other,Canadian Tire,Yukon Gear Ridgeline APX Spotting Scope - $49.99 (50% off),train
682,,6984,3,29,119.99,,Peripherals & Accessories,Dell,Logitech G613 Wireless Mechanical Gaming Keyboard,val
683,Computers & Electronics,6094,9,26,$899,,Computers & Tablets/eReaders,Amazon.ca,"Acer Swift 3, 14'' FHD IPS, Ryzen 7 4700U, 8GB RAM & Upgradable 512GB SSD $899",train
684,Computers & Electronics,10739,22,73,24.99,50%,Video Games,STEAM,*LAST DAY* Final Fantasy XIV: Shadowbringers ($24.99) / Complete Edition ($37.48) + $6 off $35 Coupon,train
687,Computers & Electronics,33194,33,114,,,Video Games,Walmart,New Nintendo 2DS XL With Mario Kart $139.96,train
688,Computers & Electronics,5515,11,14,1299,,Home Theatre & Audio,Best Buy,Sony 65” 4K HDR XBR65X900F - $1299,train
689,Financial Services,51319,16,83,,,Banking & Investing,,Simplii Financial: New Client Promo $200,train
690,Computers & Electronics,4182,14,23,39.99,,Peripherals & Accessories,,M570 logitech trackball mouse $39.99 several retailers,train
691,Computers & Electronics,1290,0,1,$399.99,,Video Games,Best Buy,Nintendo Switch In-store pickup available (Bay and Dundas),train
692,Computers & Electronics,1272,2,2,1,50%,Other,No Frills,PC 4 pk AA Alkaline Batteries $1 [GVR - Broadway],train
695,Financial Services,10918,-20,25,,,Banking & Investing,Royal Bank,RBC banking account - Free Airpods with Charging Case,train
697,,7045,29,33,26.99,,Clothing & Accessories,,Superfeet Insoles Green $26.99,val
698,Financial Services,3936,-7,15,,,Credit Cards,,Samsung Galaxy S20 Ultra Cosmic Grey Dual Sim - $1206,train
699,Computers & Electronics,2444,1,1,1029,,Computers & Tablets/eReaders,Costco,Lenovo Ideapad Flex 5 4700u 16gb,train
700,Restaurants,9029,-8,33,,,Fast Food,,Free Chicken Sandwich (original or spicy) after completing receipt survey,train
701,,2366,-2,9,620,,Peripherals & Accessories,Lenovo Canada,Lenovo Legion Y27q-20 27-inch WLED Gaming Monitor $620,test
702,Home & Garden,5870,29,15,9.97,,Home Improvement & Tools,,Bosch Daredevil 6 piece spade bit set $9.97,train
704,Computers & Electronics,1658,2,3,9.99,50% off,Home Theatre & Audio,Staples,Basic Tech bluetooth earbuds $10 in-store YMMV,train
707,Computers & Electronics,1850,-2,2,107.65,,Peripherals & Accessories,Amazon.ca,Logitech C922x Pro Stream Webcam 1080P,train
709,Home & Garden,15441,15,46,98.00,,Home Improvement & Tools,Home Depot,"Makita 18v 1/2"" drill/driver brushless $98.00 (Stockyards-Tor) YMMV",train
710,,4029,2,20,42,,Peripherals & Accessories,Amazon.ca,Anker PowerCore 10000 PD - $42,test
711,Entertainment,663,1,0,1.99,93%,"Books, Music, Movies, Magazines",,(Amazon - Kindle Store) Mastery eBook by Robert Greene - $1.99,train
712,Restaurants,4054,1,9,Free,,Fast Food,,A&w free hash brown with egger (with A&W app),train
714,,2667,2,9,41.99,30%,Other,Amazon.ca,"Anker PowerCore 10000 PD Redux, 10000mAh Portable Charger USB-C Power Delivery (18W) Power Bank - $41.99",val
717,Computers & Electronics,1448,-2,3,1799.99,,Televisions,Best Buy,"BestBuy Sony 65"" 4K UHD HDR LED Android Smart TV (XBR65X950G) - Open Box ($1,799.99)",train
718,,33586,39,106,134,44%,Home Improvement & Tools,Home Depot,Ryobi 18V ONE+ Lithium-Ion Cordless Combo Kit (4-Tool) w/ (2) Compact Batteries - $134,test
719,Apparel,4900,12,20,$12.99,45%,Men's Apparel,The Bay,[Warm] New Balance Socks 6 Pack $12.99 @ The Bay,train
720,Restaurants,8213,14,20,,,Fast Food,,Harvey's Original or Veggie Burger - $3 / 2 for $6 [via app only],train
721,Computers & Electronics,4811,0,11,$132.54,,Video Games,Amazon.ca,Nintendo Switch Mario Kart Racing Wheel Pro Deluxe by HORI - $132.54,train
723,Kids & Babies,1712,3,3,39.97,70$,Toys & Games,Canadian Tire,"Lucasfilm Star Wars BB-8 Kids' Bike, 12-in 39.97$ in store clearance",train
724,Home & Garden,2124,6,1,199,20% off,Home Improvement & Tools,Home Depot,Ryobi 18V ONE+ 4-tool combo kit (a different one - lots of inventory) - $199,train
725,Travel,35732,9,120,540,,Flights,Air Canada,"YYZ -> Japan $540, YVR -> Japan $510 Non-stop (May 2021)",train
727,,4231,-6,12,723.00,$50,Televisions,Leon's,"Hisense 55Q8G 55"" QLED UHD TV - $723",val
729,,50655,42,212,1097.99,31% off,Cell Phones,Samsung,"Samsung Galaxy S20 Plus for $1098+tax with Perkopolis, Venngo, SPC",val
730,,4577,3,14,29.96,,Home Theatre & Audio,The Source,Monster® SuperStar™ S200 Wireless Speaker - Black 29.96,test
731,,2865,0,8,$158,,Home Improvement & Tools,Home Depot,Warmish (??) deal - Ryobi P1936N tool combo - Impact Wrench + Inflator - $158 (online only),val
732,,2713,9,2,$10.53,46% off,Office Supplies,Amazon.ca,"Sakura 50039 6-Piece Pigma Micron-08 Ink Pen Set, 0.50mm, Black - $10.53",val
735,Automotive,7457,5,38,,,Auto Parts & Accessories,Princess Auto,Auto AC Refrigerant sale (save upto 40%),train
736,Computers & Electronics,66708,72,214,,,Video Games,STEAM,Steam Summer Sale 2020,train
737,Home & Garden,28359,79,94,,,Home Improvement & Tools,Lee Valley,Kreg 320 Pocket-Hole Kit with Clamp $54.50,train
741,Home & Garden,16589,31,59,$23.99,60% off,Home Improvement & Tools,Canadian Tire,Skil Angle Grinder 4 1/2inch $23.99 60% off,train
743,,3023,-3,16,$1859,$440 off,Computers & Tablets/eReaders,Lenovo Canada,"Legion 7i 15"" i7 10th gen, 16gbRam, 512GB, RTX2060(100W) $1,859.99",val
744,Computers & Electronics,5115,6,13,10.99,50% off,Video Games,STEAM,Tabletop Simulator Half Price again on Steam (10.99 / 33.24 for 4 -pack),train
747,Computers & Electronics,9834,29,22,Free,,Video Games,Nintendo,Nintendo Switch eshop free to download & play game: Ninjala,train
748,Home & Garden,2915,-2,8,14.99,,Outdoors & Patio,Factory Direct,GILMOUR PATTERN MASTER IMPULSE SPRINKLER ON POLYMER SLEDBASE,train
749,Home & Garden,3795,4,8,$449,,Outdoors & Patio,Costco,Sunbeam Steel Pyramid Fire Table $449,train
750,Home & Garden,10158,17,52,18.67,,Home Services & Repairs,Home Hardware,Black Jack 17L Maxx 200 Asphalt Filler/Sealer,train
752,Small Business,3313,5,10,139.99,,Office Supplies,123Ink.ca,Moustache Ergonomic Adjustable Office Chair $139.99,train
754,Sports & Fitness,1320,0,5,$179,$70 off,Men's Clothing ,Home Depot,"Milwaukee M12 Axis Heated Jacket Kit $179, medium only YMMV",train
755,Restaurants,3053,1,10,15.99,15% off,Coffee & Desserts,Amazon.ca,De'Longhi Double Walled Thermo Espresso Glasses - set of 2 $15.99 all time low,train
757,Computers & Electronics,1439,-1,2,,,Home Theatre & Audio,Amazon.ca,"Åtta Göra TWS - Touch Control / ipx5 / USB-C charging wireless earbuds - $26.99 (no tax, after coupon)",train
759,Computers & Electronics,1079,5,0,2,,Peripherals & Accessories,Visions Electronics,Monster Mobile Single USB Wall Charger - Black and Silver $2 single $3 dual,train
760,Restaurants,29983,37,96,,,Other,Costco,Hand sanitizers in stock 2 for $9.99 (980ml x 2),train
762,Restaurants,2586,-7,6,,50%,Fast Food,Papa John's Pizza,50% off Monday to Wednesday (YMMV),train
763,Computers & Electronics,18016,74,74,,,Video Games,Sony Online Entertainment,"PSN Plus Free July Games: NBA 2K20, Rise of Tomb Raider 20 Year Celebration and Erica",train
764,Computers & Electronics,1864,3,4,$129.99,,Peripherals & Accessories,Amazon.ca,"1TB A58 Silicon Power 3D NAND 2.5"" Internal Solid State Drive $129.99",train
765,,6042,7,23,359.10,,Televisions,Visions Electronics,"Proscan 58"" 4K UHD Smart TV 359.10$ in cart with ISPU",val
766,Home & Garden,1075,-1,2,,"15%,20%",Home Decor,Benjamin Moore,"Benjamin Moore Sale (maybe local)1-3 Gallons -15%, 4 Gallons or more - 20%",train
767,,24204,22,85,$74.50,$145,Home Improvement & Tools,Home Depot,$74.50 YMMV - Milwaukee M12 Compact Inflator Kit,test
768,Home & Garden,5446,4,26,$67.99,,Appliances,Costco,Chef’s Choice Hybrid 3-stage Knife Sharpener (Model 270) $67.99,train
770,Home & Garden,2522,4,6,18,,Appliances,Visions Electronics,Hauz 1.7 L Stainless/Glass Electric Kettle $18/$31 For 2 ISPU,train
771,Home & Garden,2911,3,14,68,23%,Appliances,Home Depot,RIDGID 11 Litre (3 Gal.) 3.5 Peak HP Portable Wet Dry Vacuum $68,train
772,Computers & Electronics,3428,5,13,24.98,17%,Home Theatre & Audio,,Sony ICFP26 portable AM/FM Radio $24.98,train
775,Home & Garden,4005,-10,21,$79,$50 off,Home Improvement & Tools,Home Depot,RIDGID Handheld Vacuum $79 Clearance,train
776,,7718,16,17,5,,Other,Canadian Tire,Ultimate Car Wash $5 on Friday (Min 15L fuel required),val
778,Home & Garden,2037,-12,7,$9.31,38% Off,Other,Amazon.com,"Genuine Instant Pot Tempered Glass Lid, 9 in. (23 cm), 6 Quart, Clear | 38% Off | $9.31",train
779,,1183,2,2,109,50%,Appliances,Walmart,Sun Joe SPX7000E 2-in-1 Electric Pressure Washer | 1700-Max PSI | 1.45-GPM | Built In Wet/Dry Vacuum System $109,test
780,,10104,1,33,20.97,22,Men's Apparel,Amazon.ca,Fruit of the Loom - Loose Fit Boxers - 5 pack - $20.97,test
781,Computers & Electronics,8462,17,27,119.99,,Cameras,Staples,Canon 50MM F1.8 STM @ $119.99 (NIFTY FIFTY),train
785,Entertainment,5128,22,16,,,"Books, Music, Movies, Magazines",,Rent a movie for $0.99 or $1.49 YMMV,train
786,,2821,-6,11,827.99,,Cell Phones,Samsung,Samsung Galaxy S10 $827.99 from Samsung with SPC free trial,val
788,Restaurants,3569,-18,25,7x Points,,Coffee & Desserts,Tim Hortons,HOT! YMMV. Earn 7x Points per Order With Mobile App,train
790,Restaurants,6519,22,36,,< 50% o,Fast Food,American Express,Spend at least $10 at Panago Pizza and Earn a $5 credit,train
792,,3559,0,8,$34.92,,Toys & Games,Walmart,Pokemon Sun & Moon Hidden Fates Restock!,test
793,,1533,4,0,$21.49,50%,Home Improvement & Tools,TSC Stores,"Milwaukee 2 Pc. 7"" & 10"" TORQUE LOCK™ CURVED JAW LOCKING PLIERS SET WITH GRIP for $21.49",test
796,,1178,3,0,2.99,,"Books, Music, Movies, Magazines",Apple,iTunes: Arrow Films Movie collection ($2.99 each),val
797,Kids & Babies,2614,12,6,24.99,,Toys & Games,,Mortal Kombat - Spawn Action Figure - $24.99,train
798,Home & Garden,3574,3,19,39.99,70%,Home Improvement & Tools,Canadian Tire,Oscillating Tool - Mastercraft 2.2A Corded Multi-Crafter - $39.99,train
799,Automotive,3744,1,28,58.42,,Auto Parts & Accessories,,70mai Dash Cam Lite 1080P | $54.04 + $4.38 shipping,train
800,Home & Garden,4220,3,19,$49.99,,Home Improvement & Tools,Princess Auto,800 lb Hand Truck for $49.99,train
801,Home & Garden,2372,3,6,,,Home Improvement & Tools,Princess Auto,Rust Check® Rust Inhibitor $5.99 / B'Laster lub $4.99,train
805,Sports & Fitness,3755,-29,20,68,54% off,Gyms & Related Services,Groupon Canada,54% off One-Month Unlimited Gym Membership [eMbody Fitness],train
806,,12517,4,42,79,,Auto Parts & Accessories,Amazon.ca,"Awesafe 10 Inch Mirror Dash Cam HD Front and Rear Dual Cam, Parking Monitor and Night Vision $79 W/Prime 1 Day Delivery",val
809,,2009,6,4,,,Home Improvement & Tools,Princess Auto,"Power Fist 4 pc 7 in. Snap Ring Plier Set for $12.49, Titan 5 pc Mini Plier Set for $10, 3 pc Adjustable Wrench Set $10",test
810,Sports & Fitness,1770,2,8,58.11,,Equipment,Sport Chek,Rossignol Experience 77 Skis & LOOK Xpress 11 Bindings 2016/17 - $58.11,train
811,,14624,-7,54,,,Other,Costco,Costco - Sign up for autorenewal of your Costco membership and get BBQ Grill Scraper,test
812,,14662,32,49,$39.99,43%,Peripherals & Accessories,Amazon.ca,Logitech M720 Triathlon Mouse $39.99,test
813,,2756,-7,16,,$5,Other,eBay.ca,"eBay $5 coupon of purchase of $5.01 (Targeted, YMMV)",test
814,Computers & Electronics,12237,27,43,$19.99,50% off,Peripherals & Accessories,Amazon.ca,Logitech M330 Silent Plus Wireless Mouse - $19.99 (50% OFF),train
815,,100927,39,595,476.1,PM,Outdoors & Patio,Home Depot,"Lawn Mower Toro 20340 - $476.10 (after PM, YMMV)",val
818,,2820,-5,12,315.99,,Peripherals & Accessories,,XPG SX8200 Pro 2TB 3D NAND NVMe Gen3x4 PCIe M.2 2280 Solid State Drive R/W 3500/3000MB/s SSD - $315.99,val
819,,5202,19,15,,,Other,Amazon.ca,"Pine-Sol Disinfectant Cleaner (kills 99.9% bacteria/virus, use as directed) 1.41 L - $2.13 / $1.90 S&S + F/S w/o Prime",test
821,Computers & Electronics,5688,5,16,,,Cell Phones,,Speakout $125 for $100 is back,train
822,,1361,5,1,,,Home Improvement & Tools,Princess Auto,14 pc Power Nut Driver Bit Set for $3.99 or 10 pc Belt Clip #2 Square Power Driver Bits for $7.99,val
824,Home & Garden,4009,1,11,111,26%,Home Improvement & Tools,Amazon.ca,DEWALT DCE100B 20V MAX Compact Jobsite Blower $111,train
827,Sports & Fitness,709,0,0,999.99,,Equipment,London Drugs,LD: Flaman Inspire IC1 Spin Bike - $1000,train
829,Home & Garden,1576,6,3,$2.62,,Outdoors & Patio,Lowe's,Rubberific Gray or Brown Splash Block $2.62 (Reg. $10.49),train
830,Home & Garden,1947,7,5,89.97,,Home Improvement & Tools,Home Hardware,"Worx 20 Volt 12"" Lithium-Ion String Lawn Trimmer - $89.97 (Reg 129.99)",train
833,Computers & Electronics,3611,-7,11,,,Cell Phones,,Apple iphone 11 64gb w/20gb data $84.25 + tax/month w/$190 BIB **flash sale 4 days only** EPP deal no buds,train
836,Entertainment,2908,11,3,,,"Books, Music, Movies, Magazines",,Shutterfly Photo Books From $12.99 Shipped And Stack With Unlimited Free Pages,train
838,Home & Garden,1526,2,5,$26.99,40% Off,Other,Amazon.ca,"Zenith Bathstyles Tension Pole Shower Caddy, Satin Nickel Finish | 40% Off | $26.99",train
839,,126336,104,424,149.97,40% off,Home Theatre & Audio,,R1850DB Bookshelf Speakers 40% off + other speakers and headphones,test
840,Computers & Electronics,3914,1,11,374.99,,Home Theatre & Audio,Bose Canada,$374.99 Bose Noise Cancelling Headphones 700 – Refurbished,train
841,Home & Garden,4174,3,7,,,Home Improvement & Tools,Princess Auto,3 & 4 in. Quick Release C-Clamps [$6.99 / 8.99] + FS over $25,train
842,,13221,44,33,9.99,65%,Home Improvement & Tools,Princess Auto,3 pc Magnetic Tool Holder Bar Set $9.99,val
846,Computers & Electronics,54137,17,170,,,Cell Phones,,Samsung A51 and A71 $383.99 and $479.99 with SPC card,train
848,,3999,3,5,159.99,,Home Improvement & Tools,Princess Auto,Bissell SmartClean Robot Vacuum Reg:$499.99 Hot Buy:$159.99,val
849,Financial Services,24078,1,93,,,Banking & Investing,,2.8% Interest Offer - by invitation only (YMMV),train
852,,1459,-2,2,,10% off,"Books, Music, Movies, Magazines",,zavvi.com 10 percent off sitewide,test
853,,7978,16,37,14.99,70%,Other,Canadian Tire,"MAXIMUM 1/2-in DriveFlex Breaker Bar, 24-in - $14.99",test
855,Apparel,3684,8,8,,,Women's Apparel,Walmart,Women’s maternity jeans select sizes (jordache brand) 0.02 Cents! YMMV,train
857,,1436,4,2,174.49,50$ + 15%,Pets,PetSmart,"Fluval canister filters (107, 307, 407, FX models)",test
859,,8613,15,19,,,Furniture,IKEA,Feiring King/Queen bed frame and Mathopen King headboard extra discount in store (YMMV),test
861,Home & Garden,7452,15,23,19.88,,Home Improvement & Tools,Home Depot,RYOBI 18V ONE+ Cordless Full Size Glue Gun (Bare-Tool) - $19.88,train
862,Beauty & Wellness,1218,3,1,$2.50,,Beauty Supplies & Personal Care,Amazon.ca,"Freeman Beauty Mint + Lemon Clay Mask, 175 mL, $2.50 (min order 2)",train
863,Home & Garden,2350,0,8,90$,,Home Improvement & Tools,Home Depot,HomeDepot- YMMV- 199$ down to 90$ (AMZ P.M) - Makita Cordless 18V LXT Leaf Blower DUB184Z,train
864,,4148,9,16,9.99,67% off,"Books, Music, Movies, Magazines",,[Google Play Store] Sonic The Hedgehog (2020) 4K $9.99,val
865,,12146,24,42,4,81% off,Beauty Supplies & Personal Care,Dollarama,Neutrogena Hydroboost 30 Sunscreen $4 (shoppers selling $21.99) / Ultrasheer Face Sunscreen SPF 60 YMMV?,test
869,,4989,4,12,119.99,52% off,Home Theatre & Audio,eBay.ca,130$ (52%) off Bose Solo 5 TV Sound System at $119.99,test
870,Financial Services,990,4,1,,,Credit Cards,CIBC,CIBC Visa Aerogold Offer - 3 Extra Miles per $1 spent Online (YMMV),train
871,Sports & Fitness,953,1,1,$3,,Equipment,,Hamilton - $3 for 3 months bike share. For people in need,train
876,Small Business,15893,51,51,4.45,61% off,Office Supplies,Amazon.ca,Pentel P207 Mechanical Drafting Pencil (2-pack) $4.45,train
877,Home & Garden,3634,6,10,$9.99,,Home Improvement & Tools,Canadian Tire,"MAXIMUM 4.5-in Thin Cutting Disc Set, 20-pc for $9.99",train
878,,4509,10,7,549.99,,Video Games,,Oculus Quest - $549 (No Shipping or Tax) - Direct from Oculus Store,val
879,Home & Garden,21369,6,54,,Up to 60%,Other,Zwilling J.A. Henckels,ZWILLING J.A.Henckels Anniversary Sale,train
881,Home & Garden,7059,10,13,74,24%,Home Improvement & Tools,Home Depot,YMMV Ryobi 18V Home Starter Kit - $74 or Ryobi Drill Kit - $79,train
882,,3743,7,9,3.99,75%,Home Improvement & Tools,Rona,Paint roller refill 3 pack (Richard E-Volution brand) 3.99$ (75% off),test
883,Beauty & Wellness,3262,14,11,9.00,31% off,Beauty Supplies & Personal Care,Amazon.ca,Proraso Shaving Soap with Green Tea and Oat-Ultra Sensitive Skin - $9,train
885,Home & Garden,8034,23,43,10.98,27%,Outdoors & Patio,Home Depot,"Charcoal: Kingsford Blue (KFB) Briquettes - 16 lbs - was $ 14.98, on sale for $ 10.98, save $ 4 or 27%",train
886,Automotive,1786,1,1,,,Other,Canadian Tire,"3M Filtrete™ Micro Allergen Filter MPR 1000, 20x20 Dual Pack ($19.99) (YMMW)",train
888,,46304,64,174,19.98,,Home Improvement & Tools,Home Depot,DEWALT 28pc bit set with Right Angle attachment $19.98,test
890,,2500,-4,8,,,Credit Cards,,National Bank Mastercard Cashback Offer - New Clients Only,test
891,,27210,-1,109,,,Banking & Investing,,$50 cashback for investing and maintaining $1000 balance for 60 days (GCR or HIS),val
892,Beauty & Wellness,1661,-1,5,3.97,,Other,Michaels,Free Spirit Yarn - Clearance $3.97 - Michaels,train
893,Restaurants,98819,97,250,$1.00,,Fast Food,McDonalds,Summer Drink Days (Starts June 29th),train
894,Home & Garden,10704,4,37,86.98,,Home Improvement & Tools,Home Depot,Rigid 3/8 Octane Impact Wrench Kit (w/2.0ah + charger) for $86.98 YMMV B&M only,train
896,,2675,9,9,9.99,75%,Peripherals & Accessories,London Drugs,Skullcandy Smokin Buds 2 In-Ear Headphones $9.99 @ London Drugs,test
897,Home & Garden,2776,-4,10,69.98,59%,Home Improvement & Tools,Canadian Tire,"Dewalt 10"" table saw blades 3 pk.",train
898,,5596,19,26,299.99,,Baby Needs,,[Various] Graco 4Ever All-In-One Car Seat $300 or less YMMV,test
899,Home & Garden,6320,0,35,1199.99,$400,Appliances,Best Buy,LG 30 inch 21.8 cu.ft french door fridge -1199.99 + $80 delivery,train
902,Computers & Electronics,14729,48,33,$786.59+,,Computers & Tablets/eReaders,,"Current Best Ryzen 4500U/4700U Envy x360/Flex 5 14 Deals (Starting from $786.59, YMMV)",train
903,Computers & Electronics,1316,2,0,219.99,$40 off,Home Theatre & Audio,Amazon.ca,Echo Studio: $219.99 + 1% Rakuten cash back,train
904,Computers & Electronics,6610,-1,15,,,Cell Phones,Virgin Mobile,[VIRGIN] 10GB/$15m Loyalty Upgrade.. Current Plan is 12GB/$65m,train
908,,7505,7,32,,40% off,Home Improvement & Tools,Home Hardware,"Structural screws, 40% off, various sizes",val
909,Computers & Electronics,13155,8,85,8.19,34%,Telecom,,NameCheap .com TLD Domain Registration $8.19 Cdn,train
910,Home & Garden,17030,7,53,$89.99,40%,Home Services & Repairs,Canadian Tire,Rust-Oleum Ultimate Driveway Sealer $89.99 (40% off),train
911,Home & Garden,2452,1,5,$19.99,,Home Improvement & Tools,Princess Auto,Power Fist 1/2 in. dr Swivel Drive Ratchet for $19.99,train
914,,36447,17,197,,50% off,Flights,Air Canada,Get 50% back on Aeroplan Flights (AC Flights to US/Canada),val
915,Automotive,5610,7,15,35.99,40%,Other,Canadian Tire,"MotoMaster Heavy Duty Tire Dolly & Creeper, 300-lb - 35.99",train
916,,260895,37,631,,,Video Games,,Rift/PC VR Games Sale and Daily Deals,val
917,Automotive,9342,23,37,7.49,,Auto Parts & Accessories,Napa Auto Parts,Sea Foam Motor Treatment $7.49,train
918,Home & Garden,2774,1,7,,,Appliances,,Save on taxes - some exclusions apply,train
919,Computers & Electronics,5734,-8,45,728.99,,Peripherals & Accessories,Dell,"Dell U3415W 34"" IPS Ultrawide 3440x1440 $728.99",train
920,Home & Garden,4204,-2,18,$11.99,,Outdoors & Patio,Lowe's,Miracle-Gro Miracle-Gro All purpose Food (24-8-16) $11.99 PM Home Depot,train
922,,10298,7,47,1899,55%,Hotels,TravelZoo,SAii Lagoon Maldives - 5 Star Hilton - 7 nights from $1899 for two people,val
925,Computers & Electronics,12984,2,52,299.98,,Cameras,,Arlo Pro Wire-Free Security System with 2 HD Cameras - White,train
926,Restaurants,15079,-10,60,2.99,,Fast Food,A & W,'56 Buddy Burger $2.99 Deal is Back,train
927,Beauty & Wellness,1686,3,2,,,Beauty Supplies & Personal Care,,Estee Lauder Warehouse Sale Online (not the really good one),train
928,Home & Garden,30897,7,113,,up to $150,Outdoors & Patio,,Napoleon BBQ - Extreme Saving Events - Up to $150 Mail Rebate - Effective May 15 - July 4,train
929,Home & Garden,30899,7,113,,up to $150,Outdoors & Patio,,Napoleon BBQ - Extreme Saving Events - Up to $150 Mail Rebate - Effective May 15 - July 4,train
930,Beauty & Wellness,241,-1,0,$209.99,,Beauty Supplies & Personal Care,Costco,2 pack Oral B Pro 7000 - $209.99,train
932,,1492,-3,11,,,Rail & Bus,,Brampton Transit Presto Loyalty Program,val
933,Sports & Fitness,3254,4,16,$399.99,30% off,Equipment,,Pre-sale: 5-30lb XM Fitness Dumbbell Set (includes rack) - $399.99,train
934,Financial Services,10127,7,28,,,Mortgages & Loans,HSBC,2.14% for 5 year fixed closed term quick close switch rate,train
936,Computers & Electronics,2666,-12,26,$999.99,$1000.00,Televisions,,USA DEAL - TCL 65Q825 65” MiniLED 4K TV - $999. Reg $1999,train
940,Apparel,11186,3,32,,,Men's Shoes,Sport Chek,Men's Adidas Ultraboost 19 Shoes Clearance - $136.97,train
942,,10638,8,35,$1999.99,$900 off,Appliances,Home Depot,Weber Summit S470 natural gas grill (ymmv Scarborough ON store) $1999.99,test
948,Restaurants,22480,14,139,,BOGO,Restaurants & Bars,,[FIDO XTRA] BOGO Medium Pizza at Boston Pizza,train
949,Beauty & Wellness,1813,4,7,,,Beauty Supplies & Personal Care,,CW Beggs (Men's skin care): 30% off sale + extra 20% off coupon + 2 free full-size products w/ $60+ + FS,train
950,,6001,11,18,"$1,849.95",$350 off,Home Theatre & Audio,,"HD 800 S (Headphones) - $1,849.95",test
953,Home & Garden,12974,7,70,249,25%,Appliances,Walmart,Google Nest Learning Thermostat $249 - 3rd Generation,train
956,Computers & Electronics,3646,-2,19,,,Computers & Tablets/eReaders,Amazon.ca,"HP Envy x360 2-in-1 15.6"" Ryzen 5 4500u/24GB RAM/1TB SSSD - $1453.15",train
959,Computers & Electronics,6282,-9,16,,,Cell Phones,Rogers,Great deals on the Pixel 4/XL at Rogers,train
961,,5740,13,21,398.00,,Appliances,Walmart,Akorn Kamado Smoker and Grill $398.00,test
962,Entertainment,2800,16,8,,,"Books, Music, Movies, Magazines",,TIDAL Hifi 3 months for 3$ hot,train
963,Home & Garden,3707,5,10,,25% off,Appliances,,Bissell Canada Day 25% off,train
965,Computers & Electronics,12367,5,22,,10%,Computers & Tablets/eReaders,Apple,Apple ID 10% bonus,train
967,Computers & Electronics,1819,2,1,50,,Home Theatre & Audio,Walmart,JBL Tune 600BT nc headphone $50,train
968,Home & Garden,41208,22,157,299,,Home Improvement & Tools,Home Depot,Milwaukee 2pc M12 Fuel Gen 2 combo kit with free M12 Bare tool,train
970,Computers & Electronics,2410,-8,5,899,250,Other,Amazon.ca,"Samsung LC34J791WTNXZA 34"" 100Hz WQHD Curved Monitor $899",train
971,,2393,1,5,199.99,,Appliances,Canadian Tire,Shark ion RV720c robot vacuum - $199.99,test
974,Computers & Electronics,8596,18,23,4.29,4.70,Video Games,Google.com,Ticket to Ride $4.29,train
975,,6748,2,27,$192.95,,Appliances,Loblaws,"67k BTU BBQ, $192.95 (including 5% tax) after 100k pts kickback",test
976,,64222,4,217,499,,Other,Shoppers Drug Mart,Bird electric scooter $499 YMMV,val
977,Computers & Electronics,4240,5,11,,,Video Games,,Trials Rising $5.69 - plus not needed - possible price error,train
978,,3991,43,7,,,Video Games,,Free PlayStation Plus 10th Anniversary PS4 Theme Now Out,test
979,Computers & Electronics,136659,0,1392,,,Cell Phones,,Zoomer Wireless - $36 for 5 GB + $100 Activation Credit,train
980,Computers & Electronics,3391,5,10,37.99,40%,Video Games,Blizzard.com,Call of Duty: MW $48 on bnet (for PC),train
981,Sports & Fitness,15527,8,61,1399,,Equipment,,Rad Mission eBike $1399,train
984,,4172,-6,7,,,Equipment,,40lbs Rubber Hex Dumbbell Set ($54.00 x 2 + $40.48 shipping + tax = $167.78),val
985,Computers & Electronics,28612,3,69,,,Cell Phones,Telus Mobility,$75/20GB,train
986,Home & Garden,2616,1,8,,20%,Furniture,,Polysleep Mattress - 20% off sitewide or $200 coupon on Amazon.ca,train
987,,1742,15,2,,94-99%,Video Games,,"8-Bit Invaders! $0.39 (deluxe $0.46) with plus, $2.39 ($2.81 Deluxe) without plus - has platinum and online co-op",test
989,Home & Garden,5891,-7,22,$64.99,,Home Improvement & Tools,Costco,3M Filtrete 16*25*5 2pack,train
990,,15342,4,80,93.88,20%,Other,Amazon.ca,NOCO Genius5 car battery charger - $93.88 [All time low!],test
993,Computers & Electronics,1830,1,6,$40,,Home Theatre & Audio,Amazon.ca,Tribit XFree Tune Bluetooth Headphones Over-Ear $40,train
