row_id,thread_category,title,true_parent_category,split
852,"Books, Music, Movies, Magazines",zavvi.com 10 percent off sitewide,Entertainment,train
853,Other,"MAXIMUM 1/2-in DriveFlex Breaker Bar, 24-in - $14.99",Automotive,val
855,Women's Apparel,Women’s maternity jeans select sizes (jordache brand) 0.02 Cents! YMMV,Apparel,train
857,Pets,"Fluval canister filters (107, 307, 407, FX models)",Home & Garden,train
859,Furniture,Feiring King/Queen bed frame and Mathopen King headboard extra discount in store (YMMV),Home & Garden,test
861,Home Improvement & Tools,RYOBI 18V ONE+ Cordless Full Size Glue Gun (Bare-Tool) - $19.88,Home & Garden,val
862,Beauty Supplies & Personal Care,"Freeman Beauty Mint + Lemon Clay Mask, 175 mL, $2.50 (min order 2)",Beauty & Wellness,val
863,Home Improvement & Tools,HomeDepot- YMMV- 199$ down to 90$ (AMZ P.M) - Makita Cordless 18V LXT Leaf Blower DUB184Z,Home & Garden,val
864,"Books, Music, Movies, Magazines",[Google Play Store] Sonic The Hedgehog (2020) 4K $9.99,Entertainment,train
865,Beauty Supplies & Personal Care,Neutrogena Hydroboost 30 Sunscreen $4 (shoppers selling $21.99) / Ultrasheer Face Sunscreen SPF 60 YMMV?,Beauty & Wellness,train
869,Home Theatre & Audio,130$ (52%) off Bose Solo 5 TV Sound System at $119.99,Computers & Electronics,test
870,Credit Cards,CIBC Visa Aerogold Offer - 3 Extra Miles per $1 spent Online (YMMV),Financial Services,train
871,Equipment,Hamilton - $3 for 3 months bike share. For people in need,Sports & Fitness,val
876,Office Supplies,Pentel P207 Mechanical Drafting Pencil (2-pack) $4.45,Small Business,train
877,Home Improvement & Tools,"MAXIMUM 4.5-in Thin Cutting Disc Set, 20-pc for $9.99",Home & Garden,test
878,Video Games,Oculus Quest - $549 (No Shipping or Tax) - Direct from Oculus Store,Computers & Electronics,train
879,Other,ZWILLING J.A.Henckels Anniversary Sale,Home & Garden,val
881,Home Improvement & Tools,YMMV Ryobi 18V Home Starter Kit - $74 or Ryobi Drill Kit - $79,Home & Garden,train
882,Home Improvement & Tools,Paint roller refill 3 pack (Richard E-Volution brand) 3.99$ (75% off),Home & Garden,train
883,Beauty Supplies & Personal Care,Proraso Shaving Soap with Green Tea and Oat-Ultra Sensitive Skin - $9,Beauty & Wellness,train
885,Outdoors & Patio,"Charcoal: Kingsford Blue (KFB) Briquettes - 16 lbs - was $ 14.98, on sale for $ 10.98, save $ 4 or 27%",Home & Garden,train
886,Other,"3M Filtrete™ Micro Allergen Filter MPR 1000, 20x20 Dual Pack ($19.99) (YMMW)",Automotive,train
888,Home Improvement & Tools,DEWALT 28pc bit set with Right Angle attachment $19.98,Home & Garden,train
890,Credit Cards,National Bank Mastercard Cashback Offer - New Clients Only,Financial Services,train
891,Banking & Investing,$50 cashback for investing and maintaining $1000 balance for 60 days (GCR or HIS),Financial Services,val
892,Other,Free Spirit Yarn - Clearance $3.97 - Michaels,Beauty & Wellness,train
893,Fast Food,Summer Drink Days (Starts June 29th),Restaurants,val
894,Home Improvement & Tools,Rigid 3/8 Octane Impact Wrench Kit (w/2.0ah + charger) for $86.98 YMMV B&M only,Home & Garden,train
896,Peripherals & Accessories,Skullcandy Smokin Buds 2 In-Ear Headphones $9.99 @ London Drugs,Computers & Electronics,train
897,Home Improvement & Tools,"Dewalt 10"" table saw blades 3 pk.",Home & Garden,train
898,Baby Needs,[Various] Graco 4Ever All-In-One Car Seat $300 or less YMMV,Kids & Babies,train
899,Appliances,LG 30 inch 21.8 cu.ft french door fridge -1199.99 + $80 delivery,Home & Garden,train
902,Computers & Tablets/eReaders,"Current Best Ryzen 4500U/4700U Envy x360/Flex 5 14 Deals (Starting from $786.59, YMMV)",Computers & Electronics,train
903,Home Theatre & Audio,Echo Studio: $219.99 + 1% Rakuten cash back,Computers & Electronics,test
904,Cell Phones,[VIRGIN] 10GB/$15m Loyalty Upgrade.. Current Plan is 12GB/$65m,Computers & Electronics,train
908,Home Improvement & Tools,"Structural screws, 40% off, various sizes",Home & Garden,train
909,Telecom,NameCheap .com TLD Domain Registration $8.19 Cdn,Computers & Electronics,train
910,Home Services & Repairs,Rust-Oleum Ultimate Driveway Sealer $89.99 (40% off),Home & Garden,train
911,Home Improvement & Tools,Power Fist 1/2 in. dr Swivel Drive Ratchet for $19.99,Home & Garden,train
914,Flights,Get 50% back on Aeroplan Flights (AC Flights to US/Canada),Travel,train
915,Other,"MotoMaster Heavy Duty Tire Dolly & Creeper, 300-lb - 35.99",Automotive,train
916,Video Games,Rift/PC VR Games Sale and Daily Deals,Computers & Electronics,train
917,Auto Parts & Accessories,Sea Foam Motor Treatment $7.49,Automotive,train
918,Appliances,Save on taxes - some exclusions apply,Home & Garden,train
919,Peripherals & Accessories,"Dell U3415W 34"" IPS Ultrawide 3440x1440 $728.99",Computers & Electronics,train
920,Outdoors & Patio,Miracle-Gro Miracle-Gro All purpose Food (24-8-16) $11.99 PM Home Depot,Home & Garden,test
922,Hotels,SAii Lagoon Maldives - 5 Star Hilton - 7 nights from $1899 for two people,Travel,train
925,Cameras,Arlo Pro Wire-Free Security System with 2 HD Cameras - White,Computers & Electronics,val
926,Fast Food,'56 Buddy Burger $2.99 Deal is Back,Restaurants,train
927,Beauty Supplies & Personal Care,Estee Lauder Warehouse Sale Online (not the really good one),Beauty & Wellness,train
928,Outdoors & Patio,Napoleon BBQ - Extreme Saving Events - Up to $150 Mail Rebate - Effective May 15 - July 4,Home & Garden,test
929,Outdoors & Patio,Napoleon BBQ - Extreme Saving Events - Up to $150 Mail Rebate - Effective May 15 - July 4,Home & Garden,val
930,Beauty Supplies & Personal Care,2 pack Oral B Pro 7000 - $209.99,Beauty & Wellness,train
932,Rail & Bus,Brampton Transit Presto Loyalty Program,Travel,train
933,Equipment,Pre-sale: 5-30lb XM Fitness Dumbbell Set (includes rack) - $399.99,Sports & Fitness,test
934,Mortgages & Loans,2.14% for 5 year fixed closed term quick close switch rate,Financial Services,test
936,Televisions,USA DEAL - TCL 65Q825 65” MiniLED 4K TV - $999. Reg $1999,Computers & Electronics,test
940,Men's Shoes,Men's Adidas Ultraboost 19 Shoes Clearance - $136.97,Apparel,train
942,Appliances,Weber Summit S470 natural gas grill (ymmv Scarborough ON store) $1999.99,Home & Garden,test
948,Restaurants & Bars,[FIDO XTRA] BOGO Medium Pizza at Boston Pizza,Restaurants,train
949,Beauty Supplies & Personal Care,CW Beggs (Men's skin care): 30% off sale + extra 20% off coupon + 2 free full-size products w/ $60+ + FS,Beauty & Wellness,train
950,Home Theatre & Audio,"HD 800 S (Headphones) - $1,849.95",Computers & Electronics,train
953,Appliances,Google Nest Learning Thermostat $249 - 3rd Generation,Home & Garden,train
956,Computers & Tablets/eReaders,"HP Envy x360 2-in-1 15.6"" Ryzen 5 4500u/24GB RAM/1TB SSSD - $1453.15",Computers & Electronics,train
959,Cell Phones,Great deals on the Pixel 4/XL at Rogers,Computers & Electronics,val
961,Appliances,Akorn Kamado Smoker and Grill $398.00,Home & Garden,train
962,"Books, Music, Movies, Magazines",TIDAL Hifi 3 months for 3$ hot,Entertainment,val
963,Appliances,Bissell Canada Day 25% off,Home & Garden,test
965,Computers & Tablets/eReaders,Apple ID 10% bonus,Computers & Electronics,train
967,Home Theatre & Audio,JBL Tune 600BT nc headphone $50,Computers & Electronics,train
968,Home Improvement & Tools,Milwaukee 2pc M12 Fuel Gen 2 combo kit with free M12 Bare tool,Home & Garden,train
970,Other,"Samsung LC34J791WTNXZA 34"" 100Hz WQHD Curved Monitor $899",Computers & Electronics,train
971,Appliances,Shark ion RV720c robot vacuum - $199.99,Home & Garden,train
974,Video Games,Ticket to Ride $4.29,Computers & Electronics,train
975,Appliances,"67k BTU BBQ, $192.95 (including 5% tax) after 100k pts kickback",Home & Garden,train
976,Other,Bird electric scooter $499 YMMV,Automotive,test
977,Video Games,Trials Rising $5.69 - plus not needed - possible price error,Computers & Electronics,train
978,Video Games,Free PlayStation Plus 10th Anniversary PS4 Theme Now Out,Computers & Electronics,train
979,Cell Phones,Zoomer Wireless - $36 for 5 GB + $100 Activation Credit,Computers & Electronics,train
980,Video Games,Call of Duty: MW $48 on bnet (for PC),Computers & Electronics,train
981,Equipment,Rad Mission eBike $1399,Sports & Fitness,test
984,Equipment,40lbs Rubber Hex Dumbbell Set ($54.00 x 2 + $40.48 shipping + tax = $167.78),Sports & Fitness,val
985,Cell Phones,$75/20GB,Computers & Electronics,train
986,Furniture,Polysleep Mattress - 20% off sitewide or $200 coupon on Amazon.ca,Home & Garden,train
987,Video Games,"8-Bit Invaders! $0.39 (deluxe $0.46) with plus, $2.39 ($2.81 Deluxe) without plus - has platinum and online co-op",Computers & Electronics,train
989,Home Improvement & Tools,3M Filtrete 16*25*5 2pack,Home & Garden,test
990,Other,NOCO Genius5 car battery charger - $93.88 [All time low!],Automotive,train
993,Home Theatre & Audio,Tribit XFree Tune Bluetooth Headphones Over-Ear $40,Computers & Electronics,train
995,Toys & Games,Meccano Advanced Machine Innovation Set $57.10,Kids & Babies,train
996,Men's Shoes,"Nike Zoom Pegasus Turbo Shield (select sizes, colours) - $172.99 (limited sizes)",Apparel,test
997,Cell Phones,Rogers giving extra 10gb as appreciation YMMV,Computers & Electronics,test
999,Toys & Games,X-Shot Fast-Fill Water Blaster $11.99,Kids & Babies,train
1003,Video Games,Diablo 3 sale - Main Game $12.49 / RoS $12.49 / Necro $12.69,Computers & Electronics,train
1004,Televisions,Vizio Quantum P659-G1 65-in. Smart 4K HDR LED TV 1099.99,Computers & Electronics,train
1007,"Books, Music, Movies, Magazines",Final Fantasy VII Remake Original Soundtrack Digital,Entertainment,train
1009,Peripherals & Accessories,WD_Black SN750 1TB NVMe Internal Gaming SSD $179.99,Computers & Electronics,test
1011,Outdoors & Patio,"ShelterLogic Shed-In-A-Box - Three different sizes, 50% off @ Woodbridge/Rexdale, YMMV elsewhere?",Home & Garden,train
1012,Home Theatre & Audio,KEF M500 Hi-Fi Over-Ear Headphones (Luke warm deal) 92$,Computers & Electronics,train
1013,Computers & Tablets/eReaders,iPad Pro 12.9 inch 2018 1TB + LTE 4G - Back in Stock,Computers & Electronics,test
1015,Other,UsenetServer Unlimited Yearly Account $50.83,Computers & Electronics,train
1016,Equipment,Various deals on Horse Stall Mats (gym/garage flooring) ($30.99-69.99),Sports & Fitness,train
1017,Home Theatre & Audio,W830BT aptX NFC Wireless Bluetooth Over-ear Headphones $47.99,Computers & Electronics,train
1018,Men's Shoes,Nike & Air Jordan Sandals Slides 30% OFF,Apparel,train
1019,Cameras,Heimvision HM302 3MP Security Camera,Computers & Electronics,train
1021,Televisions,LG 70UM7370 70-in. Smart 4K UHD TV $999.99,Computers & Electronics,test
1023,Auto Parts & Accessories,CT: Rhino Ramps - 16000lbs: $69.99,Automotive,train
1024,Credit Cards,Westjet RBC Mastercard - Get double rewards on select purchases (WE only?),Financial Services,train
1025,Other,[Poppa Corn] Grande Jalapeno Cheese Sauce 4 x 140oz $49,Entertainment,test
1027,"Books, Music, Movies, Magazines",Corona Virus: A Novel Cookbook,Entertainment,train
1028,Peripherals & Accessories,Logitech Folio for iPad Pro 11 2018 $100,Computers & Electronics,train
1030,"Books, Music, Movies, Magazines",Pre-Order Humans (Humans of New York) Hardcover Book - $26.99 40% off,Entertainment,test
1033,Auto Parts & Accessories,Pro Series Eclipse 4 Bike Rack $130.95 - No Tax - FS,Automotive,test
1035,Fast Food,"Get a free regular size frings, shake or a pie with 15$ purchase via app [In-store pickup only]",Restaurants,train
1036,Cell Phones,12GB data per month for 3 months $69.99 Mexican SIM,Computers & Electronics,train
1037,Computers & Tablets/eReaders,"HP 15.6"" Gaming Laptop - Black (AMD Ryzen 5 4600H/256GB SSD/8GB RAM/NVIDIA GeForce GTX 1050/Win 10) - $799",Computers & Electronics,train
1038,Pets,40 Gallon Glass Aquarium (Tetra/Marineland) - NOW $70.39,Home & Garden,test
1040,Other,CDI TorqControl 2-8 Nm tool for bikes 48.97,Sports & Fitness,train
1041,Other,:: [$209.00] :: Refurbished Bose QC35 (1st Gen) Noise Cancelling Headphones,Computers & Electronics,train
1042,Home Improvement & Tools,Dewalt 12 amp reciprocating saw $119,Home & Garden,val
1043,Video Games,[Fanatical] Atari Vault Complete Pack (Steam Key) $2.79,Computers & Electronics,train
1045,Men's Shoes,Fila West Naples Men’s Sneaker $19.99,Apparel,val
1050,Computers & Tablets/eReaders,XPG Spectrix D41 RGB 3200MHz 32GB (2 x 16GB) 228-Pin PC4-25600 Ryzen Compatible Memory $165.99,Computers & Electronics,val
1055,Home Improvement & Tools,"BOSTITCH Floor Nailer 2 in 1, 16g L cleats & 15.5g staples $200 (PM opportunity)",Home & Garden,train
1057,Other,2 free 6” x 8” Prints,Computers & Electronics,test
1058,Computers & Tablets/eReaders,"Samsung Galaxy Tab S6 Lite 10.4 in. 64 GB, Wi-Fi Tablet $457.99 w/flip case",Computers & Electronics,val
1059,Peripherals & Accessories,YMMV 500GB external SSD Emtec 70$,Computers & Electronics,train
1063,"Books, Music, Movies, Magazines",SiriusXM - $5 /month for 12 months + a FREE Echo Dot,Entertainment,train
1065,Beauty Supplies & Personal Care,Philips Sonicare DiamondClean Toothbrush Heads (5-Pack) $44.99,Beauty & Wellness,train
1066,Fast Food,Ampli x Panago - $10 on $5 purchase,Restaurants,train
1067,Home Improvement & Tools,Smart Screen Gutter Guard - $29.99,Home & Garden,train
1068,Peripherals & Accessories,Google Nest Wifi 5 Router with 2 Points - 3 Pack - $369.99,Computers & Electronics,train
1070,Furniture,Humanscale chairs and accessories 20% OFF,Home & Garden,train
1071,Peripherals & Accessories,Beyerdynamic DT 1990 Pro - 636$ lowest price ever,Computers & Electronics,train
1072,Other,Ymmv bonus points petro Canada email,Travel,val
1074,Coffee & Desserts,Nomad Bottle or Pixie Lungo Cups (Sherway Gardens location) - FREE,Restaurants,train
1077,Video Games,Trials of Mana (Switch/PS4) $44.99,Computers & Electronics,train
1078,Other,UGo Wallet offering 5% discount on eGift cards until June 30th 2020..****PLEASE READ SUMMARY****,Travel,val
1079,Computers & Tablets/eReaders,"Fire 7 Tablet - 2019 Release, 16 GB, Black - $59.99",Computers & Electronics,train
1081,Telecom,.CA domain 50% off,Computers & Electronics,train
1082,Computers & Tablets/eReaders,[Amazon.ca] XPG Gammix D10 DDR4 16GB (2x8GB) 3200MHz 288-Pin CL16 PC4-25600 Desktop U-DIMM Memory $79.99,Computers & Electronics,val
1084,Men's Shoes,[WARM] Ultraboost 3 colors 160$ all-in YMMV,Apparel,train
1085,Appliances,"RCA 5.0 Cu Ft Chest Freezer, White $199.98",Home & Garden,train
1087,Home Theatre & Audio,Edifier W820BT Wireless Bluetooth Headphones ($67.99 - $20= $47.99),Computers & Electronics,train
1088,Peripherals & Accessories,Microsoft Surface Pen + Bluetooth Mouse $102.74 + tax (PM with BB),Computers & Electronics,train
1090,Outdoors & Patio,Napoleon Rogue 425 Natural Gas Grill with Cover $799 after $150 Off,Home & Garden,val
1092,Auto Parts & Accessories,RAVPower Portable car jump starter - $25.99,Automotive,test
1093,Men's Apparel,Online Sale 50% off suits and sports coats,Apparel,train
1095,Other,"Bose Noise Cancelling Wireless Bluetooth Headphones 700, with Alexa Voice Control, Soapstone $399",Computers & Electronics,val
1096,Appliances,Ikea: Up to 50% off appliances,Home & Garden,train
1097,Appliances,Hamilton beach 4 slice toaster oven for $19.98 (Half price) or stainless steel Kettle,Home & Garden,train
1099,Equipment,Victorinox Swiss Champ $75,Sports & Fitness,train
1101,Telecom,2nd month free offer,Computers & Electronics,test
1103,Video Games,Playstation Plus June 2020 ( Star Wars Battlefront 2 + Call of Duty WWII),Computers & Electronics,train
1104,Men's Apparel,Citizen Eco-Drive Brycen Black Dial Men's Watch - $179.99 delivered,Apparel,test
1106,Other,Earn 10X the miles with our 7 Days of Summer Event,Travel,train
1109,Fast Food,$0.99 Chocolate Frosty at Wendy's,Restaurants,train
1110,Other,Trolley Dolly - Victorian ($51.99),Financial Services,val
1112,Beauty Supplies & Personal Care,Sonicare Toothbrushes (2-pack) - 134.99 ($35 off),Beauty & Wellness,train
1113,School Supplies,Color & Frame Coloring Books (spiral bound) - By the Sea / In the Forest - $3.19 each,Kids & Babies,val
1115,Video Games,Duke Nukem 20th Anniversary World Tour Switch $6.49 on eShop,Computers & Electronics,train
1116,Home Improvement & Tools,RYOBI 18V ONE+ 16-inch Mower + Trimmer + Blower + 2 * 4.0Ah Batteries + Charger $398,Home & Garden,val
1119,Other,$8 OFF on $15 - Targeted,Kids & Babies,val
1120,"Books, Music, Movies, Magazines",Parasite 4K Blu ray - $21.89,Entertainment,train
1121,Other,Hydroflask 25% off + 5% membership discount,Sports & Fitness,train
1123,Peripherals & Accessories,Sony WH-1000XM3 Wireless Noise Cancelling Headphones – $100.00 off,Computers & Electronics,test
1124,Telecom,*warm* Freedom mobile $50 15gb,Computers & Electronics,train
1125,Appliances,Costco.ca FoodSaver Model FM1500-033 $29.99,Home & Garden,train
1127,Cameras,"Insta 360 One R 1"" Edition 656.99 all in!",Computers & Electronics,train
1128,Home Improvement & Tools,Milwaukee M12 FUEL 1/4″ Extended Reach Ratchet @ $242.10,Home & Garden,val
1129,Furniture,"HÄLLESTAD Laminate Countertop 74"" ($50) or 98"" ($60)",Home & Garden,train
1130,Cameras,Fujifilm Instax Mini 11 - $79.99 ($10 OFF),Computers & Electronics,train
1131,Office Supplies,Crayola 24 Coloured Pencils - $1.97 ( AN ADD-ON ITEM),Small Business,test
1132,Appliances,Nespresso Private Sale - Vertuo Line for $29 with 350 pod purchase - Ends June 29th!,Home & Garden,test
1133,Home Improvement & Tools,Bostitch 2HP/ Gal compressor with 18GA Nailer Combo $199,Home & Garden,train
1134,Telecom,[YMMV] [ON] [QC] 8GB @ $45/mo BYOD plan with Virgin home internet,Computers & Electronics,train
1135,Hotels,"Westin Marriot Toronto - free breakfast, parking, and more all summer",Travel,test
1139,Toys & Games,Hot Wheels cars 20pk-$17.99,Kids & Babies,train
1140,Televisions,"Sony 65"" 4K HDR Smart Android TV with Picture Processor X1 Ultimate (XBR65X950G) $1498 In Store Only YMMV",Computers & Electronics,train
1141,Equipment,La Sportiva climbing shoes 25% off,Sports & Fitness,train
1142,"Books, Music, Movies, Magazines",Deezer HiFi - 1 month free then CAD $14.99/month,Entertainment,train
1143,Home Theatre & Audio,Sennheiser HD 25 $129.95 HD 280Pro $99.95 free shipping,Computers & Electronics,test
1144,Hotels,Select Sandman Hotels in Alberta - $75 AMEX GIFT CARD PER NIGHT,Travel,train
1147,Peripherals & Accessories,Windows 10 Professional $59.99 CDN or $39.99 USD,Computers & Electronics,train
1148,Clothing & Accessories,"Canadian Tire Triangle MasterCard holders - 50% off at Helly Hansen + Free shipping (targeted, YMMV)",Sports & Fitness,train
1149,Appliances,Vitamix Explorian Blender- Renewed: $252.64,Home & Garden,train
1150,Televisions,Hisense 70-in. 4K HDR Roku Smart TV 70R6209 for $797.99,Computers & Electronics,train
1153,Appliances,Thermapen mk4 $115,Home & Garden,train
1154,Peripherals & Accessories,Great Value Inkjet Cartridges ($5 or $10),Computers & Electronics,train
1160,Beauty Supplies & Personal Care,Yves Rocher Canada Deals: Save 50% OFF Sitewide + FREE Trio w/ Your Order + FREE Beach Towel w/ Your Order $50 + More,Beauty & Wellness,val
1162,Equipment,AmStaff TP006D Power Squat Rack Training System (in stock) ($299.99),Sports & Fitness,test
1163,Toys & Games,LEGO Minifigures Disney Series 2 - Discontinued Clearance ($3.48 each),Kids & Babies,train
1164,Computers & Tablets/eReaders,LENOVO - $714 Ideapad 3 17' | Ryzen 5 4500U | 512GB SSD | 8GB RAM (4 GB Soldered + 4 GB DIMM),Computers & Electronics,test
1166,Other,TP-Link Kasa Smart Wi-Fi Plug Lite - 2 Pack $25 | $10 off,Computers & Electronics,train
1170,Fast Food,Subway $7 select footlongs,Restaurants,train
1171,"Books, Music, Movies, Magazines",Cheers (COMPLETE Series) $19.99,Entertainment,val
1173,Home Improvement & Tools,Nest X yale door lock - 269 plus tax,Home & Garden,train
1175,Home Improvement & Tools,"Philips LED recessed retrofit trim 5-6"" - $4",Home & Garden,train
1177,Other,"Coleman Wheeled Xtreme Cooler, 95-Can 50% off YMMV",Computers & Electronics,train
1178,Equipment,16 HP horizontal shaft engine. $249.99,Sports & Fitness,train
1179,Computers & Tablets/eReaders,Amazon: Ryzen 7 3700x $409,Computers & Electronics,train
1182,Outdoors & Patio,Tamarack Wooden Outdoor Folding Chair 129.99,Home & Garden,test
1183,Home Improvement & Tools,Milwaukee M18 700 Lumen LED Lantern/Flood Light - $79.99,Home & Garden,train
1185,Video Games,BTD6 Steam $1.14 | 90% off warm? hot? for those who play!,Computers & Electronics,train
1186,Home Improvement & Tools,"Makita 18v 1/4"" impact driver brushless $98.00 (Stoney Creek) YMMV",Home & Garden,train
1187,Other,SanDisk Ultra Plus V10 128GB 130MB/s MicroSD Memory Card ($34.99 = $109.99 - $75),Computers & Electronics,train
1188,Home Theatre & Audio,Edifier W860NB Noise-Cancelling Headphones - $99.97 (50% off),Computers & Electronics,train
1190,Auto Parts & Accessories,Car Jump starter with LED light and jumper cables,Automotive,train
1192,Peripherals & Accessories,Samsung EVO Select 256GB microSDXC UHS-I U3 100MB/s $61.74 Cad (45.07 USD),Computers & Electronics,train
1193,Home Improvement & Tools,Bidet clearance at Costco,Home & Garden,train
1194,Home Improvement & Tools,DeWalt 136 piece maxfit bit set -39.88,Home & Garden,train
1195,Women's Apparel,Women's Jumpstart Canada Day T-Shirt $10.99 + $5 Donation made by Marks to Jumpstart for every Jumpstart T-shirt sold,Apparel,train
1196,Other,[WARM] StackSocial -The Limited Edition Mac Bundle Ft. iMazingincluding WindScribe(2 years) Unlimited + Other Apps,Computers & Electronics,test
1197,Video Games,Red Dead Redemption 2 (PCDD) $57.99,Computers & Electronics,train
1198,Televisions,Wirelogic HDMI 3.6M cable Pack of 2- 17.99$,Computers & Electronics,val
1199,Video Games,Hellmut: The Badass from Hell (Switch) - $15 (has $15 TIV at EB Games),Computers & Electronics,train
1200,Peripherals & Accessories,Aukey 65W Omnia dual USB-C charger $34.99 after $15 coupon,Computers & Electronics,train
1204,Other,440lb (14*18) Mover's Dolly $8.99,Automotive,train
1206,Home Theatre & Audio,$78 YMMV - RCA Home Theater Projector,Computers & Electronics,val
1207,Video Games,Once Upon a Death Xbox One Edition *Free,Computers & Electronics,train
1209,Computers & Tablets/eReaders,"New Apple iPad 10.2"" 32GB $369.99 Gold or $374.99 Grey",Computers & Electronics,train
1210,Peripherals & Accessories,Cooler Master MasterWatt 750 750W 80+ Bronze Semi-Fanless Power Supply($103.99-$20.00=$83.99),Computers & Electronics,val
1211,"Books, Music, Movies, Magazines",Star Wars Rise of Skywalker 3D bluray 35.99,Entertainment,train
1212,Furniture,Thomasville Casey Brown Top Grain Leather Power Recliner 699.99,Home & Garden,test
1213,Auto Parts & Accessories,Rhino 16000lbs ramp $69.99 + FS,Automotive,train
1214,School Supplies,Moleskine Ruled Cahier Journal (6-Pack) - $19.99,Kids & Babies,train
1216,Other,Ring Doorview Camera with Echo Dot (Charcoal) $109.99,Computers & Electronics,train
1217,Video Games,Amazon.ca/BestBuy.ca: Switch SNK Heroines: Tag Team Frenzy - 19.97$...,Computers & Electronics,train
1218,Other,PANDEMIC RAPID RESPONSE Board Game $35,Entertainment,train
1219,Home Theatre & Audio,"JBL Everest 710GA Wireless Over-Ear Headphones with Google Assistant $118 W/FS, $112 ISPU",Computers & Electronics,train
1221,Men's Shoes,Browns Sandals - $69.98 + additional 25% off second pair,Apparel,train
1224,Peripherals & Accessories,"Samsung 28"" 4K UHD 60Hz 1ms GTG TN LED FreeSync Gaming Monitor",Computers & Electronics,train
1226,Home Improvement & Tools,"Bosch GCM12SD Duel-Bevel Glide Miter Saw - 12"" ($513.30)",Home & Garden,train
1227,Video Games,Railways! - Free for a limited time,Computers & Electronics,train
1228,Other,Nuun electrolyte tablets,Sports & Fitness,train
1229,Televisions,Sylvania SL581SMU 58” 4K Ultra HD Smart TV $349,Computers & Electronics,train
1230,Cameras,30% off member discount on Peak Design,Computers & Electronics,train
1231,Peripherals & Accessories,Hot -Razer Kiyo Webcam - $125 (after sign up code)!!,Computers & Electronics,test
1232,Peripherals & Accessories,SanDisk 2TB Extreme PRO Portable External SSD - updated $399.99,Computers & Electronics,train
1233,Other,Coleman Wheeled Cooler with Handle 50 quart $49.99,Sports & Fitness,test
1234,Other,"SR SUN RISE 6-Settings 4.8"" High Pressure Handheld Shower Head Set $31.47",Home & Garden,val
1235,Mortgages & Loans,TD fixed rate 2.54% mortgage,Financial Services,train
1236,Pets,Nutrience?? Grain Free SubZero Cat Food - 5kg for $39.99,Home & Garden,train
1238,Beauty Supplies & Personal Care,"Philips Multigroom 5000 Face, Head and Body $35",Beauty & Wellness,train
1241,Other,"Rapala 4-in Ceramic Utility Knife, 5.93",Sports & Fitness,train
1242,Home Improvement & Tools,warm- RYOBI 40V Lithium-Ion Cordless String Trimmer and Blower / Sweeper Combo Kit,Home & Garden,train
1243,Video Games,Epic Games Weekly FREE GAMES - June 25 to July 2 - Stranger Things 3 and AER,Computers & Electronics,train
1244,Peripherals & Accessories,NETGEAR Nighthawk Pro Gaming XR500 WiFi Router CDN$299,Computers & Electronics,train
1246,Video Games,"Konami Collections PS4 (Castlevania, Contra, Arcade Classics) - $6.74 each",Computers & Electronics,train
1249,Computers & Tablets/eReaders,"Asus TUF 15.6"" R7-4800H / 16GB RAM / 1TB SSD / RTX2060 Laptop (TUF506IV-AS76) $1,399 In store only.",Computers & Electronics,val
1250,Home Improvement & Tools,"MAXIMUM 15A Dual-Bevel Sliding Mitre Saw with Stand, 10-in for $499.99",Home & Garden,train
1251,Beauty Supplies & Personal Care,MaxKare Electric Heating Pad - $19.99,Beauty & Wellness,test
1252,Peripherals & Accessories,Canon PIXMA PRO-100 13-Inch x 19-Inch Professional Photo Inkjet Printer $299.99,Computers & Electronics,test
1253,Women's Apparel,Up to 60% off Victoria’s Secret Semi-Annual Sale,Apparel,train
1254,Video Games,"Free Cyberpunk 2077 ""Goodies"" Collection - NOT the actual game",Computers & Electronics,train
1255,Other,COSTCO members 5 pack Philips Sonicare Diamond Clean Brush Heads 39.99,Beauty & Wellness,train
1256,Video Games,[PC] Use Your Words (JPP-style party game) $1.35 in Fanatical Build Your Own Lockdown Bundle 2,Computers & Electronics,train
1258,Appliances,Starfrit The Rock Indoor Smokeless BBQ Grill $39.99,Home & Garden,train
1259,Home Improvement & Tools,WARM *YMMV* *Online Only* $301.71 all-in - Campbell Hausfeld 8 Gal. Electric Quiet Hot Dog Air Compressor at Home Depot,Home & Garden,train
1260,Peripherals & Accessories,**Warm** Lenovo Legion Gaming XL Cloth Mouse Pad $16.66 free shipping,Computers & Electronics,train
1261,"Books, Music, Movies, Magazines",Little Women Rental 99c on Apple and Amazon this week,Entertainment,train
1262,Men's Shoes,Skechers Vassell Oxford (color: desert),Apparel,val
1263,Home Improvement & Tools,Milwaukee Tool 1-inch SDS-plus Rotary Hammer Kit (Markham location),Home & Garden,train
1264,Other,"Rapala Fish Pro Fillet Knife, 6-inch, 9.99",Sports & Fitness,train
1266,"Books, Music, Movies, Magazines",Google Play Store - Pixar Favorites - $12.99,Entertainment,train
1267,Video Games,SONIC MANIA FREE W/ Microsoft Store Movie Purchase,Computers & Electronics,train
1268,Auto Parts & Accessories,31.97$ - Garant 63” Extra-Large Pivoting Head & Telescoping Snow Brush,Automotive,train
1269,Home Improvement & Tools,16' tape measure YMMV In-store clearance $2.93,Home & Garden,train
1271,Cell Phones,Bestbuy Gift Cards With Activation,Computers & Electronics,train
